round,dataset,auroc,accuracy,tpr_at_fpr,fpr
iter0,eval_ai_dilemmas,0.9978373702422145,0.9852941176470589,0.0,0.01
iter0,eval_ant_hh,0.7737803519714859,0.6940298507462687,0.0,0.01
iter0,eval_balanced_refusal,0.9802375,0.895,0.93,0.01
iter0,eval_daily_dilemmas,0.980164514785506,0.9285714285714286,0.0,0.01
iter0,mean,0.9330049342498016,0.875723849241189,0.2325,0.01
iter1,eval_ai_dilemmas,0.9889705882352942,0.9264705882352942,0.7205882352941176,0.01
iter1,eval_ant_hh,0.8576520383158833,0.7313432835820896,0.0,0.01
iter1,eval_balanced_refusal,0.9794375,0.91,0.655,0.01
iter1,eval_daily_dilemmas,0.9778217409412745,0.9183673469387755,0.0,0.01
iter1,mean,0.950970466873113,0.8715453046890398,0.3438970588235294,0.01
iter2,eval_ai_dilemmas,0.9802119377162629,0.9264705882352942,0.0,0.01
iter2,eval_ant_hh,0.8531967030519045,0.7388059701492538,0.0,0.01
iter2,eval_balanced_refusal,0.9924999999999999,0.9125,0.815,0.01
iter2,eval_daily_dilemmas,0.9553311120366513,0.8316326530612245,0.0,0.01
iter2,mean,0.9453099382012047,0.8523523028614431,0.20375,0.01
iter3,eval_ai_dilemmas,0.9969723183391004,0.9264705882352942,0.0,0.01
iter3,eval_ant_hh,0.8680106928046336,0.7761194029850746,0.2835820895522388,0.01
iter3,eval_balanced_refusal,0.9475625,0.86,0.44,0.01
iter3,eval_daily_dilemmas,0.9942732194918784,0.9540816326530612,0.9183673469387755,0.01
iter3,mean,0.9517046826589031,0.8791679059683575,0.4104873591227536,0.01
iter4,eval_ai_dilemmas,0.9994593425605537,0.9779411764705882,0.9852941176470589,0.01
iter4,eval_ant_hh,0.8509690354199154,0.7313432835820896,0.0,0.01
iter4,eval_balanced_refusal,0.98405,0.905,0.71,0.01
iter4,eval_daily_dilemmas,0.9812057476051644,0.9030612244897959,0.0,0.01
iter4,mean,0.9539210313964084,0.8793364211356184,0.4238235294117647,0.01
