concept,combo,n_generators,generators,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
highstakes,l8b,1,llama8b,dev,anthropic_hh_balanced,0.8233406586692925,0.6105898123324397,0.15147453083109919,0.01
highstakes,l8b,1,llama8b,split,anthropic_hh_balanced,0.8619478146180882,0.6947050938337802,0.23324396782841822,0.01
highstakes,l70b,1,llama70b,dev,anthropic_hh_balanced,0.9467524294000532,0.8723190348525469,0.2868632707774799,0.01
highstakes,l70b,1,llama70b,split,anthropic_hh_balanced,0.9572864931107102,0.8562332439678284,0.4383378016085791,0.01
highstakes,dsv,1,dsv4pro,dev,anthropic_hh_balanced,0.917306061281257,0.7697721179624665,0.34517426273458446,0.01
highstakes,dsv,1,dsv4pro,split,anthropic_hh_balanced,0.9649843849952202,0.8726541554959786,0.6950402144772118,0.01
highstakes,nem,1,nemotron550b,dev,anthropic_hh_balanced,0.7700656854430061,0.6903485254691689,0.10187667560321716,0.01
highstakes,nem,1,nemotron550b,split,anthropic_hh_balanced,0.7402064810355856,0.6243297587131368,0.07037533512064344,0.01
highstakes,l8b+l70b,2,llama8b+llama70b,dev,anthropic_hh_balanced,0.9641787028584983,0.8592493297587132,0.5998659517426274,0.01
highstakes,l8b+l70b,2,llama8b+llama70b,split,anthropic_hh_balanced,0.9593374224640441,0.8445040214477212,0.5864611260053619,0.01
highstakes,l8b+dsv,2,llama8b+dsv4pro,dev,anthropic_hh_balanced,0.9621908893904219,0.8719839142091153,0.6635388739946381,0.01
highstakes,l8b+dsv,2,llama8b+dsv4pro,split,anthropic_hh_balanced,0.9611691308066614,0.8672922252010724,0.628686327077748,0.01
highstakes,l8b+nem,2,llama8b+nemotron550b,dev,anthropic_hh_balanced,0.895028399902249,0.6906836461126006,0.23793565683646112,0.01
highstakes,l8b+nem,2,llama8b+nemotron550b,split,anthropic_hh_balanced,0.9256398288638602,0.7744638069705094,0.3827077747989276,0.01
highstakes,l70b+dsv,2,llama70b+dsv4pro,dev,anthropic_hh_balanced,0.9795261951138872,0.9249329758713136,0.717828418230563,0.01
highstakes,l70b+dsv,2,llama70b+dsv4pro,split,anthropic_hh_balanced,0.9790235141487397,0.9192359249329759,0.732573726541555,0.01
highstakes,l70b+nem,2,llama70b+nemotron550b,dev,anthropic_hh_balanced,0.9558525720733995,0.886058981233244,0.39075067024128685,0.01
highstakes,l70b+nem,2,llama70b+nemotron550b,split,anthropic_hh_balanced,0.9481935380114858,0.8384718498659517,0.31233243967828417,0.01
highstakes,dsv+nem,2,dsv4pro+nemotron550b,dev,anthropic_hh_balanced,0.9375442485031876,0.7580428954423593,0.43766756032171583,0.01
highstakes,dsv+nem,2,dsv4pro+nemotron550b,split,anthropic_hh_balanced,0.9067834527668567,0.82171581769437,0.2875335120643432,0.01
highstakes,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,anthropic_hh_balanced,0.9781681928282386,0.9061662198391421,0.725201072386059,0.01
highstakes,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,anthropic_hh_balanced,0.9761583674144139,0.9162198391420912,0.717828418230563,0.01
highstakes,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,anthropic_hh_balanced,0.9591873818542503,0.7979222520107239,0.5368632707774799,0.01
highstakes,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,anthropic_hh_balanced,0.9488406442941444,0.7912198391420912,0.3894101876675603,0.01
highstakes,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,anthropic_hh_balanced,0.9502747899431463,0.7607238605898123,0.556970509383378,0.01
highstakes,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,anthropic_hh_balanced,0.9598985024689317,0.8599195710455764,0.631367292225201,0.01
highstakes,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,anthropic_hh_balanced,0.9773321881131899,0.9105227882037533,0.7231903485254692,0.01
