concept,combo,n_generators,generators,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
instructions,l8b,1,llama8b,dev,anthropic_harmless_refusal,0.7821,0.565,0.01,0.01
instructions,l8b,1,llama8b,split,anthropic_harmless_refusal,0.73665,0.525,0.07,0.01
instructions,l70b,1,llama70b,dev,anthropic_harmless_refusal,0.53445,0.575,0.13,0.01
instructions,l70b,1,llama70b,split,anthropic_harmless_refusal,0.7729499999999999,0.565,0.04,0.01
instructions,dsv,1,dsv4pro,dev,anthropic_harmless_refusal,0.8421000000000001,0.51,0.0,0.01
instructions,dsv,1,dsv4pro,split,anthropic_harmless_refusal,0.7232500000000001,0.53,0.01,0.01
instructions,nem,1,nemotron550b,dev,anthropic_harmless_refusal,0.6999,0.54,0.0,0.01
instructions,nem,1,nemotron550b,split,anthropic_harmless_refusal,0.77315,0.61,0.0,0.01
instructions,l8b+l70b,2,llama8b+llama70b,dev,anthropic_harmless_refusal,0.8048,0.56,0.08,0.01
instructions,l8b+l70b,2,llama8b+llama70b,split,anthropic_harmless_refusal,0.8563000000000001,0.55,0.27,0.01
instructions,l8b+dsv,2,llama8b+dsv4pro,dev,anthropic_harmless_refusal,0.67865,0.505,0.02,0.01
instructions,l8b+dsv,2,llama8b+dsv4pro,split,anthropic_harmless_refusal,0.7896,0.51,0.08,0.01
instructions,l8b+nem,2,llama8b+nemotron550b,dev,anthropic_harmless_refusal,0.5961500000000001,0.535,0.0,0.01
instructions,l8b+nem,2,llama8b+nemotron550b,split,anthropic_harmless_refusal,0.7348000000000001,0.555,0.11,0.01
instructions,l70b+dsv,2,llama70b+dsv4pro,dev,anthropic_harmless_refusal,0.7794500000000002,0.545,0.05,0.01
instructions,l70b+dsv,2,llama70b+dsv4pro,split,anthropic_harmless_refusal,0.8848,0.52,0.43,0.01
instructions,l70b+nem,2,llama70b+nemotron550b,dev,anthropic_harmless_refusal,0.5015499999999999,0.52,0.04,0.01
instructions,l70b+nem,2,llama70b+nemotron550b,split,anthropic_harmless_refusal,0.6606000000000001,0.565,0.11,0.01
instructions,dsv+nem,2,dsv4pro+nemotron550b,dev,anthropic_harmless_refusal,0.69615,0.525,0.06,0.01
instructions,dsv+nem,2,dsv4pro+nemotron550b,split,anthropic_harmless_refusal,0.65445,0.53,0.0,0.01
instructions,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,anthropic_harmless_refusal,0.9024,0.53,0.34,0.01
instructions,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,anthropic_harmless_refusal,0.89655,0.525,0.51,0.01
instructions,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,anthropic_harmless_refusal,0.7535,0.585,0.14,0.01
instructions,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,anthropic_harmless_refusal,0.7743,0.605,0.05,0.01
instructions,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,anthropic_harmless_refusal,0.7199500000000001,0.555,0.15,0.01
instructions,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,anthropic_harmless_refusal,0.7544000000000001,0.535,0.21,0.01
instructions,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,anthropic_harmless_refusal,0.72455,0.575,0.0,0.01
instructions,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,anthropic_harmless_refusal,0.7150500000000001,0.545,0.22,0.01
instructions,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,anthropic_harmless_refusal,0.8190500000000001,0.55,0.09,0.01
