generator,concept,config,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
dsv4pro,highstakes,single,dev,anthropic_hh_balanced,0.917306061281257,0.7697721179624665,0.34517426273458446,0.01
dsv4pro,highstakes,single,dev,mt_balanced,0.74467128634709,0.5745033112582781,0.0,0.01
dsv4pro,highstakes,single,dev,mts_balanced,0.8996755002704164,0.5813953488372093,0.0,0.01
dsv4pro,highstakes,single,dev,toolace_balanced,0.6070688771911588,0.5299727520435967,0.06267029972752043,0.01
dsv4pro,highstakes,single,dev,mean,0.7921804312724805,0.6139108825253876,0.10196114061552622,0.01
dsv4pro,highstakes,single,split,anthropic_hh_balanced,0.9649843849952202,0.8726541554959786,0.6950402144772118,0.01
dsv4pro,highstakes,single,split,mt_balanced,0.7251217051883689,0.5033112582781457,0.0,0.01
dsv4pro,highstakes,single,split,mts_balanced,0.9264467279610601,0.8604651162790697,0.0,0.01
dsv4pro,highstakes,single,split,toolace_balanced,0.6559741330026951,0.5831062670299727,0.08991825613079019,0.01
dsv4pro,highstakes,single,split,mean,0.8181317377868361,0.7048841992707916,0.1962396176520005,0.01
dsv4pro,highstakes,seq_ens10,dev,anthropic_hh_balanced,0.9515415998821237,0.8079758713136729,0.5040214477211796,0.01
dsv4pro,highstakes,seq_ens10,dev,mt_balanced,0.8401056971185474,0.5082781456953642,0.2152317880794702,0.01
dsv4pro,highstakes,seq_ens10,dev,mts_balanced,0.8788534342888047,0.7790697674418605,0.0,0.01
dsv4pro,highstakes,seq_ens10,dev,toolace_balanced,0.7017648063316233,0.5326975476839237,0.10626702997275204,0.01
dsv4pro,highstakes,seq_ens10,dev,mean,0.8430663844052748,0.6570053330337053,0.20638006644335047,0.01
dsv4pro,highstakes,seq_ens10,split,anthropic_hh_balanced,0.9595672002242523,0.8880697050938338,0.5971849865951743,0.01
dsv4pro,highstakes,seq_ens10,split,mt_balanced,0.81719551774045,0.5033112582781457,0.0,0.01
dsv4pro,highstakes,seq_ens10,split,mts_balanced,0.8885884261763115,0.8255813953488372,0.0,0.01
dsv4pro,highstakes,seq_ens10,split,toolace_balanced,0.689273066100424,0.5381471389645777,0.15803814713896458,0.01
dsv4pro,highstakes,seq_ens10,split,mean,0.8386560525603595,0.6887773744213486,0.1888057834335347,0.01
