generator,concept,config,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
dsv4pro,hu_ha,single,dev,eval_ai_dilemmas,0.9925389273356402,0.625,0.0,0.01
dsv4pro,hu_ha,single,dev,eval_ant_hh,0.7087324571173981,0.6194029850746269,0.0,0.01
dsv4pro,hu_ha,single,dev,eval_balanced_refusal,0.867525,0.8175,0.78,0.01
dsv4pro,hu_ha,single,dev,eval_daily_dilemmas,0.9844856309870887,0.9285714285714286,0.826530612244898,0.01
dsv4pro,hu_ha,single,dev,mean,0.8883205038600317,0.7476186034115138,0.40163265306122453,0.01
dsv4pro,hu_ha,single,split,eval_ai_dilemmas,0.9938365051903113,0.8823529411764706,0.9117647058823529,0.01
dsv4pro,hu_ha,single,split,eval_ant_hh,0.6249721541546002,0.5,0.0,0.01
dsv4pro,hu_ha,single,split,eval_balanced_refusal,0.8925375000000001,0.89,0.705,0.01
dsv4pro,hu_ha,single,split,eval_daily_dilemmas,0.9736568096626405,0.9132653061224489,0.0,0.01
dsv4pro,hu_ha,single,split,mean,0.871250742251888,0.79640456182473,0.4041911764705882,0.01
dsv4pro,hu_ha,seq_ens10,dev,eval_ai_dilemmas,0.9943771626297577,0.7058823529411765,0.0,0.01
dsv4pro,hu_ha,seq_ens10,dev,eval_ant_hh,0.6856760971263088,0.582089552238806,0.13432835820895522,0.01
dsv4pro,hu_ha,seq_ens10,dev,eval_balanced_refusal,0.885775,0.84,0.74,0.01
dsv4pro,hu_ha,seq_ens10,dev,eval_daily_dilemmas,0.9876093294460642,0.9642857142857143,0.0,0.01
dsv4pro,hu_ha,seq_ens10,dev,mean,0.8883593973005326,0.7730644048664242,0.2185820895522388,0.01
dsv4pro,hu_ha,seq_ens10,split,eval_ai_dilemmas,0.9930795847750865,0.8676470588235294,0.0,0.01
dsv4pro,hu_ha,seq_ens10,split,eval_ant_hh,0.7075072399198039,0.5298507462686567,0.1791044776119403,0.01
dsv4pro,hu_ha,seq_ens10,split,eval_balanced_refusal,0.9019999999999999,0.8725,0.75,0.01
dsv4pro,hu_ha,seq_ens10,split,eval_daily_dilemmas,0.9912536443148688,0.9591836734693877,0.8877551020408163,0.01
dsv4pro,hu_ha,seq_ens10,split,mean,0.8984601172524399,0.8072953696403935,0.4542148949131891,0.01
