generator,concept,config,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
dsv4pro,instructions,single,dev,anthropic_harmless_refusal,0.8421000000000001,0.51,0.0,0.01
dsv4pro,instructions,single,dev,bbq_substitution,0.60495,0.585,0.05,0.01
dsv4pro,instructions,single,dev,hc_context_drift,0.5018067807418429,0.5,0.0,0.01
dsv4pro,instructions,single,dev,hc_contradiction,0.5003,0.5,0.0,0.01
dsv4pro,instructions,single,dev,mm_substitution,0.468,0.455,0.0,0.01
dsv4pro,instructions,single,dev,oig_context_drift,0.5113189499415454,0.5103092783505154,0.0,0.01
dsv4pro,instructions,single,dev,oig_omission,0.5614035087719298,0.5614035087719298,0.017543859649122806,0.01
dsv4pro,instructions,single,dev,mean,0.5699827484936169,0.5173875410174922,0.009649122807017544,0.01
dsv4pro,instructions,single,split,anthropic_harmless_refusal,0.7232500000000001,0.53,0.01,0.01
dsv4pro,instructions,single,split,bbq_substitution,0.5775,0.575,0.0,0.01
dsv4pro,instructions,single,split,hc_context_drift,0.5002657030502711,0.5,0.0,0.01
dsv4pro,instructions,single,split,hc_contradiction,0.49929999999999997,0.5,0.0,0.01
dsv4pro,instructions,single,split,mm_substitution,0.5479499999999999,0.495,0.0,0.01
dsv4pro,instructions,single,split,oig_context_drift,0.5501115952811138,0.5257731958762887,0.0,0.01
dsv4pro,instructions,single,split,oig_omission,0.5369344413665743,0.543859649122807,0.0,0.01
dsv4pro,instructions,single,split,mean,0.5621873913854227,0.5242332635712994,0.0014285714285714286,0.01
dsv4pro,instructions,seq_ens10,dev,anthropic_harmless_refusal,0.7875,0.5,0.03,0.01
dsv4pro,instructions,seq_ens10,dev,bbq_substitution,0.6439,0.61,0.0,0.01
dsv4pro,instructions,seq_ens10,dev,hc_context_drift,0.5191306196195132,0.5,0.010309278350515464,0.01
dsv4pro,instructions,seq_ens10,dev,hc_contradiction,0.5248,0.51,0.0,0.01
dsv4pro,instructions,seq_ens10,dev,mm_substitution,0.51605,0.5,0.0,0.01
dsv4pro,instructions,seq_ens10,dev,oig_context_drift,0.4857051758954193,0.4948453608247423,0.0,0.01
dsv4pro,instructions,seq_ens10,dev,oig_omission,0.5743305632502308,0.5701754385964912,0.05263157894736842,0.01
dsv4pro,instructions,seq_ens10,dev,mean,0.5787737655378804,0.526431542774462,0.013277265328269125,0.01
dsv4pro,instructions,seq_ens10,split,anthropic_harmless_refusal,0.7659,0.52,0.04,0.01
dsv4pro,instructions,seq_ens10,split,bbq_substitution,0.63535,0.595,0.06,0.01
dsv4pro,instructions,seq_ens10,split,hc_context_drift,0.5357104899564247,0.5,0.010309278350515464,0.01
dsv4pro,instructions,seq_ens10,split,hc_contradiction,0.54755,0.5,0.0,0.01
dsv4pro,instructions,seq_ens10,split,mm_substitution,0.5091,0.47,0.01,0.01
dsv4pro,instructions,seq_ens10,split,oig_context_drift,0.5369327239876713,0.5309278350515464,0.0,0.01
dsv4pro,instructions,seq_ens10,split,oig_omission,0.585103108648815,0.5526315789473685,0.017543859649122806,0.01
dsv4pro,instructions,seq_ens10,split,mean,0.5879494746561302,0.5240799162855593,0.019693305428519752,0.01
