concept,variant,config,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
highstakes,i_general_random,single,dev,anthropic_hh_balanced,0.39923043542324027,0.4004691689008043,0.0,0.01
highstakes,i_general_random,single,dev,mt_balanced,0.5713784483136705,0.5049668874172185,0.033112582781456956,0.01
highstakes,i_general_random,single,dev,mts_balanced,0.5400216333153055,0.45348837209302323,0.0,0.01
highstakes,i_general_random,single,dev,toolace_balanced,0.4192844256026847,0.49727520435967304,0.008174386920980926,0.01
highstakes,i_general_random,single,dev,mean,0.4824787356637252,0.46404990819267977,0.01032174242560947,0.01
highstakes,i_general_random,single,split,anthropic_hh_balanced,0.43051053338987555,0.4339812332439678,0.0,0.01
highstakes,i_general_random,single,split,mt_balanced,0.6534417350116223,0.5165562913907285,0.056291390728476824,0.01
highstakes,i_general_random,single,split,mts_balanced,0.6979448350459707,0.5,0.0,0.01
highstakes,i_general_random,single,split,toolace_balanced,0.3869878015279644,0.47411444141689374,0.005449591280653951,0.01
highstakes,i_general_random,single,split,mean,0.5422212262438583,0.48116299151289754,0.015435245502282693,0.01
highstakes,i_general_random,seq_ens10,dev,anthropic_hh_balanced,0.4347624327063373,0.43532171581769435,0.0006702412868632708,0.01
highstakes,i_general_random,seq_ens10,dev,mt_balanced,0.5904401122757773,0.5165562913907285,0.04966887417218543,0.01
highstakes,i_general_random,seq_ens10,dev,mts_balanced,0.6078961600865332,0.4883720930232558,0.0,0.01
highstakes,i_general_random,seq_ens10,dev,toolace_balanced,0.4592617065981631,0.49182561307901906,0.0,0.01
highstakes,i_general_random,seq_ens10,dev,mean,0.5230901029167028,0.4830189283276744,0.012584778864762175,0.01
highstakes,i_general_random,seq_ens10,split,anthropic_hh_balanced,0.4602780962272423,0.450402144772118,0.0,0.01
highstakes,i_general_random,seq_ens10,split,mt_balanced,0.6346267707556688,0.5099337748344371,0.013245033112582781,0.01
highstakes,i_general_random,seq_ens10,split,mts_balanced,0.6395348837209303,0.4883720930232558,0.0,0.01
highstakes,i_general_random,seq_ens10,split,toolace_balanced,0.41541625522499986,0.494550408719346,0.0027247956403269754,0.01
highstakes,i_general_random,seq_ens10,split,mean,0.5374640014822103,0.4858146053372892,0.003992457188227439,0.01
highstakes,ii_notgeneral_random,single,dev,anthropic_hh_balanced,0.5282916394137815,0.4882707774798928,0.00804289544235925,0.01
highstakes,ii_notgeneral_random,single,dev,mt_balanced,0.4102451646857594,0.4586092715231788,0.0,0.01
highstakes,ii_notgeneral_random,single,dev,mts_balanced,0.6206057328285559,0.6046511627906976,0.0,0.01
highstakes,ii_notgeneral_random,single,dev,toolace_balanced,0.5133455590285769,0.5081743869209809,0.021798365122615803,0.01
highstakes,ii_notgeneral_random,single,dev,mean,0.5181220239891684,0.5149263996786875,0.0074603151412437636,0.01
highstakes,ii_notgeneral_random,single,split,anthropic_hh_balanced,0.6137208993092741,0.5157506702412868,0.00871313672922252,0.01
highstakes,ii_notgeneral_random,single,split,mt_balanced,0.34175036182623575,0.40728476821192056,0.0,0.01
highstakes,ii_notgeneral_random,single,split,mts_balanced,0.6928069226608977,0.5697674418604651,0.0,0.01
highstakes,ii_notgeneral_random,single,split,toolace_balanced,0.5490574582928079,0.5013623978201635,0.01634877384196185,0.01
highstakes,ii_notgeneral_random,single,split,mean,0.5493339105223038,0.4985413195334589,0.006265477642796093,0.01
highstakes,ii_notgeneral_random,seq_ens10,dev,anthropic_hh_balanced,0.5693962527582316,0.48994638069705093,0.006702412868632708,0.01
highstakes,ii_notgeneral_random,seq_ens10,dev,mt_balanced,0.3741502565676944,0.42218543046357615,0.0,0.01
highstakes,ii_notgeneral_random,seq_ens10,dev,mts_balanced,0.6489994591671174,0.5232558139534884,0.0,0.01
highstakes,ii_notgeneral_random,seq_ens10,dev,toolace_balanced,0.5232015977548278,0.5095367847411444,0.01907356948228883,0.01
highstakes,ii_notgeneral_random,seq_ens10,dev,mean,0.5289368915619678,0.48623110246381496,0.006443995587730384,0.01
highstakes,ii_notgeneral_random,seq_ens10,split,anthropic_hh_balanced,0.5746995594017064,0.4932975871313673,0.010053619302949061,0.01
highstakes,ii_notgeneral_random,seq_ens10,split,mt_balanced,0.37683106004122624,0.43543046357615894,0.0,0.01
highstakes,ii_notgeneral_random,seq_ens10,split,mts_balanced,0.7355327203893998,0.5697674418604651,0.0,0.01
highstakes,ii_notgeneral_random,seq_ens10,split,toolace_balanced,0.5517005843090379,0.5013623978201635,0.01907356948228883,0.01
highstakes,ii_notgeneral_random,seq_ens10,split,mean,0.5596909810353425,0.4999644725970387,0.007281797196309473,0.01
highstakes,iii_general_pos,single,dev,anthropic_hh_balanced,0.4141722789641268,0.5134048257372654,0.0,0.01
highstakes,iii_general_pos,single,dev,mt_balanced,0.4691570545151528,0.47019867549668876,0.0,0.01
highstakes,iii_general_pos,single,dev,mts_balanced,0.19524067063277445,0.36046511627906974,0.0,0.01
highstakes,iii_general_pos,single,dev,toolace_balanced,0.3405363466949788,0.47547683923705725,0.0,0.01
highstakes,iii_general_pos,single,dev,mean,0.35477658770175824,0.45488636418752026,0.0,0.01
highstakes,iii_general_pos,single,split,anthropic_hh_balanced,0.3757692950427301,0.49095174262734587,0.0,0.01
highstakes,iii_general_pos,single,split,mt_balanced,0.5156023858602693,0.48344370860927155,0.0,0.01
highstakes,iii_general_pos,single,split,mts_balanced,0.21362898864250945,0.26744186046511625,0.0,0.01
highstakes,iii_general_pos,single,split,toolace_balanced,0.3487107336159597,0.48365122615803813,0.0,0.01
highstakes,iii_general_pos,single,split,mean,0.3634278507903671,0.43137213446494294,0.0,0.01
highstakes,iii_general_pos,seq_ens10,dev,anthropic_hh_balanced,0.4085563128463513,0.4943029490616622,0.0,0.01
highstakes,iii_general_pos,seq_ens10,dev,mt_balanced,0.4674356387877725,0.46688741721854304,0.0,0.01
highstakes,iii_general_pos,seq_ens10,dev,mts_balanced,0.18766901027582478,0.3023255813953488,0.0,0.01
highstakes,iii_general_pos,seq_ens10,dev,toolace_balanced,0.3971556697280402,0.4904632152588556,0.0027247956403269754,0.01
