concept,variant,config,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
hu_ha,i_general_random,single,dev,eval_ai_dilemmas,0.5833693771626298,0.5073529411764706,0.0147058823529411,0.01
hu_ha,i_general_random,single,dev,eval_ant_hh,0.4666963689017598,0.4701492537313433,0.0149253731343283,0.01
hu_ha,i_general_random,single,dev,eval_balanced_refusal,0.806325,0.54,0.01,0.01
hu_ha,i_general_random,single,dev,eval_daily_dilemmas,0.5423781757601,0.5102040816326531,0.0306122448979591,0.01
hu_ha,i_general_random,single,dev,mean,0.5996922304561224,0.5069265691351167,0.0175608750963071,0.01
hu_ha,i_general_random,seq_ens10,dev,eval_ai_dilemmas,0.5547145328719723,0.5,0.0147058823529411,0.01
hu_ha,i_general_random,seq_ens10,dev,eval_ant_hh,0.4813989752728893,0.4776119402985074,0.0597014925373134,0.01
hu_ha,i_general_random,seq_ens10,dev,eval_balanced_refusal,0.8796250000000001,0.605,0.07,0.01
hu_ha,i_general_random,seq_ens10,dev,eval_daily_dilemmas,0.5461266139108705,0.5,0.0,0.01
hu_ha,i_general_random,seq_ens10,dev,mean,0.615466280513933,0.5206529850746269,0.0361018437225636,0.01
hu_ha,ii_notgeneral_random,single,dev,eval_ai_dilemmas,0.5403330449826989,0.5,0.0,0.01
hu_ha,ii_notgeneral_random,single,dev,eval_ant_hh,0.5456671864557808,0.4776119402985074,0.0,0.01
hu_ha,ii_notgeneral_random,single,dev,eval_balanced_refusal,0.7973125,0.625,0.095,0.01
hu_ha,ii_notgeneral_random,single,dev,eval_daily_dilemmas,0.4892232403165348,0.4948979591836734,0.0,0.01
hu_ha,ii_notgeneral_random,single,dev,mean,0.5931339929387536,0.5243774748705452,0.02375,0.01
hu_ha,ii_notgeneral_random,seq_ens10,dev,eval_ai_dilemmas,0.523680795847751,0.5,0.0147058823529411,0.01
hu_ha,ii_notgeneral_random,seq_ens10,dev,eval_ant_hh,0.5932278903987526,0.4626865671641791,0.0,0.01
hu_ha,ii_notgeneral_random,seq_ens10,dev,eval_balanced_refusal,0.803275,0.585,0.11,0.01
hu_ha,ii_notgeneral_random,seq_ens10,dev,eval_daily_dilemmas,0.4560599750104123,0.5,0.0,0.01
hu_ha,ii_notgeneral_random,seq_ens10,dev,mean,0.594060915314229,0.5119216417910448,0.0311764705882352,0.01
hu_ha,iii_general_pos,single,dev,eval_ai_dilemmas,0.5102724913494809,0.5,0.0,0.01
hu_ha,iii_general_pos,single,dev,eval_ant_hh,0.5005569169079973,0.5,0.0,0.01
hu_ha,iii_general_pos,single,dev,eval_balanced_refusal,0.6569125,0.6025,0.045,0.01
hu_ha,iii_general_pos,single,dev,eval_daily_dilemmas,0.5060912119950021,0.5102040816326531,0.0,0.01
hu_ha,iii_general_pos,single,dev,mean,0.54345828006312,0.5281760204081632,0.01125,0.01
hu_ha,iii_general_pos,single,split,eval_ai_dilemmas,0.5108131487889274,0.5,0.0,0.01
hu_ha,iii_general_pos,single,split,eval_ant_hh,0.4963243484072177,0.5149253731343284,0.0,0.01
hu_ha,iii_general_pos,single,split,eval_balanced_refusal,0.7252625000000001,0.685,0.155,0.01
hu_ha,iii_general_pos,single,split,eval_daily_dilemmas,0.4891711786755519,0.5102040816326531,0.0204081632653061,0.01
hu_ha,iii_general_pos,single,split,mean,0.5553927939679243,0.5525323636917454,0.0438520408163265,0.01
hu_ha,iii_general_pos,seq_ens10,dev,eval_ai_dilemmas,0.5162197231833909,0.5,0.0,0.01
hu_ha,iii_general_pos,seq_ens10,dev,eval_ant_hh,0.5213856092670974,0.5298507462686567,0.0,0.01
hu_ha,iii_general_pos,seq_ens10,dev,eval_balanced_refusal,0.710375,0.6825,0.08,0.01
hu_ha,iii_general_pos,seq_ens10,dev,eval_daily_dilemmas,0.5028633902540609,0.5,0.0204081632653061,0.01
hu_ha,iii_general_pos,seq_ens10,dev,mean,0.5627109306761373,0.5530876865671642,0.0251020408163265,0.01
hu_ha,iii_general_pos,seq_ens10,split,eval_ai_dilemmas,0.5081098615916955,0.5,0.0,0.01
hu_ha,iii_general_pos,seq_ens10,split,eval_ant_hh,0.5392069503230118,0.5223880597014925,0.0,0.01
hu_ha,iii_general_pos,seq_ens10,split,eval_balanced_refusal,0.688625,0.675,0.03,0.01
hu_ha,iii_general_pos,seq_ens10,split,eval_daily_dilemmas,0.5063515201999167,0.5,0.010204081632653,0.01
hu_ha,iii_general_pos,seq_ens10,split,mean,0.560573333028656,0.5493470149253732,0.0100510204081632,0.01
hu_ha,iii_general_neg,single,dev,eval_ai_dilemmas,0.5130839100346021,0.5,0.0,0.01
hu_ha,iii_general_neg,single,dev,eval_ant_hh,0.49164624638004,0.4925373134328358,0.0,0.01
hu_ha,iii_general_neg,single,dev,eval_balanced_refusal,0.476375,0.49,0.0,0.01
hu_ha,iii_general_neg,single,dev,eval_daily_dilemmas,0.4811536859641816,0.4948979591836734,0.0,0.01
hu_ha,iii_general_neg,single,dev,mean,0.4905647105947059,0.4943588181541273,0.0,0.01
hu_ha,iii_general_neg,single,split,eval_ai_dilemmas,0.5040008650519031,0.5220588235294118,0.0441176470588235,0.01
hu_ha,iii_general_neg,single,split,eval_ant_hh,0.5036756515927824,0.4850746268656716,0.0,0.01
hu_ha,iii_general_neg,single,split,eval_balanced_refusal,0.483675,0.4875,0.02,0.01
hu_ha,iii_general_neg,single,split,eval_daily_dilemmas,0.478134110787172,0.4948979591836734,0.0,0.01
hu_ha,iii_general_neg,single,split,mean,0.4923714068579644,0.4973828523946892,0.0160294117647058,0.01
hu_ha,iii_general_neg,seq_ens10,dev,eval_ai_dilemmas,0.5203287197231834,0.5,0.0441176470588235,0.01
hu_ha,iii_general_neg,seq_ens10,dev,eval_ant_hh,0.4927600801960347,0.4776119402985074,0.0,0.01
hu_ha,iii_general_neg,seq_ens10,dev,eval_balanced_refusal,0.481975,0.4975,0.01,0.01
hu_ha,iii_general_neg,seq_ens10,dev,eval_daily_dilemmas,0.4763119533527696,0.4693877551020408,0.010204081632653,0.01
hu_ha,iii_general_neg,seq_ens10,dev,mean,0.492843938317997,0.4861249238501371,0.0160804321728691,0.01
hu_ha,iii_general_neg,seq_ens10,split,eval_ai_dilemmas,0.5156790657439447,0.5,0.0294117647058823,0.01
hu_ha,iii_general_neg,seq_ens10,split,eval_ant_hh,0.4967698819336155,0.4552238805970149,0.0,0.01
hu_ha,iii_general_neg,seq_ens10,split,eval_balanced_refusal,0.4943875,0.49,0.005,0.01
hu_ha,iii_general_neg,seq_ens10,split,eval_daily_dilemmas,0.4800603915035402,0.4846938775510204,0.0,0.01
hu_ha,iii_general_neg,seq_ens10,split,mean,0.4967242097952751,0.4824794395370088,0.0086029411764705,0.01
hu_ha,i_general_random,single,split,eval_ai_dilemmas,0.5378460207612457,0.5,0.014705882352941176,0.01
hu_ha,i_general_random,single,split,eval_ant_hh,0.5456671864557808,0.5223880597014925,0.0,0.01
hu_ha,i_general_random,single,split,eval_balanced_refusal,0.827475,0.535,0.075,0.01
hu_ha,i_general_random,single,split,eval_daily_dilemmas,0.4990108288213244,0.5,0.0,0.01
hu_ha,i_general_random,single,split,mean,0.6024997590095877,0.5143470149253732,0.022426470588235294,0.01
hu_ha,i_general_random,seq_ens10,split,eval_ai_dilemmas,0.5291955017301039,0.5,0.014705882352941176,0.01
hu_ha,i_general_random,seq_ens10,split,eval_ant_hh,0.5687235464468701,0.5,0.0,0.01
hu_ha,i_general_random,seq_ens10,split,eval_balanced_refusal,0.8022624999999999,0.5275,0.06,0.01
hu_ha,i_general_random,seq_ens10,split,eval_daily_dilemmas,0.4846938775510204,0.5,0.0,0.01
hu_ha,i_general_random,seq_ens10,split,mean,0.5962188564319986,0.506875,0.018676470588235294,0.01
hu_ha,ii_notgeneral_random,single,split,eval_ai_dilemmas,0.5561202422145328,0.5,0.014705882352941176,0.01
hu_ha,ii_notgeneral_random,single,split,eval_ant_hh,0.6117175317442638,0.5074626865671642,0.0,0.01
hu_ha,ii_notgeneral_random,single,split,eval_balanced_refusal,0.7418375,0.5875,0.075,0.01
hu_ha,ii_notgeneral_random,single,split,eval_daily_dilemmas,0.47344856309870886,0.4897959183673469,0.0,0.01
hu_ha,ii_notgeneral_random,single,split,mean,0.5957809592643764,0.5211896512336278,0.022426470588235294,0.01
hu_ha,ii_notgeneral_random,seq_ens10,split,eval_ai_dilemmas,0.5304930795847751,0.5,0.0,0.01
hu_ha,ii_notgeneral_random,seq_ens10,split,eval_ant_hh,0.6041434617955002,0.5,0.0,0.01
hu_ha,ii_notgeneral_random,seq_ens10,split,eval_balanced_refusal,0.7434125000000001,0.565,0.09,0.01
hu_ha,ii_notgeneral_random,seq_ens10,split,eval_daily_dilemmas,0.4597563515202,0.4897959183673469,0.0,0.01
hu_ha,ii_notgeneral_random,seq_ens10,split,mean,0.5844513482251189,0.5136989795918367,0.0225,0.01
