concept,variant,config,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
instructions,i_general_random,single,dev,anthropic_harmless_refusal,0.6960999999999999,0.575,0.0,0.01
instructions,i_general_random,single,dev,bbq_substitution,0.4033,0.5,0.0,0.01
instructions,i_general_random,single,dev,hc_context_drift,0.4768838346264215,0.5,0.0103092783505154,0.01
instructions,i_general_random,single,dev,hc_contradiction,0.473,0.5,0.01,0.01
instructions,i_general_random,single,dev,mm_substitution,0.5394000000000001,0.515,0.01,0.01
instructions,i_general_random,single,dev,oig_context_drift,0.5986289722606015,0.5103092783505154,0.0,0.01
instructions,i_general_random,single,dev,oig_omission,0.4907663896583564,0.5,0.0,0.01
instructions,i_general_random,single,dev,mean,0.5254398852207685,0.5143298969072165,0.0043298969072164,0.01
instructions,i_general_random,seq_ens10,dev,anthropic_harmless_refusal,0.8653000000000001,0.645,0.0,0.01
instructions,i_general_random,seq_ens10,dev,bbq_substitution,0.3774,0.5,0.0,0.01
instructions,i_general_random,seq_ens10,dev,hc_context_drift,0.4750770538845785,0.5,0.0,0.01
instructions,i_general_random,seq_ens10,dev,hc_contradiction,0.4594499999999999,0.48,0.0,0.01
instructions,i_general_random,seq_ens10,dev,mm_substitution,0.4208,0.5,0.01,0.01
instructions,i_general_random,seq_ens10,dev,oig_context_drift,0.6223296843447762,0.5154639175257731,0.0103092783505154,0.01
instructions,i_general_random,seq_ens10,dev,oig_omission,0.5033856571252694,0.5,0.0,0.01
instructions,i_general_random,seq_ens10,dev,mean,0.5319631993363749,0.5200662739322534,0.002901325478645,0.01
instructions,ii_notgeneral_random,single,dev,anthropic_harmless_refusal,0.77725,0.585,0.01,0.01
instructions,ii_notgeneral_random,single,dev,bbq_substitution,0.52605,0.5,0.02,0.01
instructions,ii_notgeneral_random,single,dev,hc_context_drift,0.4933042831331704,0.5,0.0103092783505154,0.01
instructions,ii_notgeneral_random,single,dev,hc_contradiction,0.47525,0.485,0.0,0.01
instructions,ii_notgeneral_random,single,dev,mm_substitution,0.45445,0.465,0.01,0.01
instructions,ii_notgeneral_random,single,dev,oig_context_drift,0.5364544584971835,0.5257731958762887,0.0412371134020618,0.01
instructions,ii_notgeneral_random,single,dev,oig_omission,0.5132348414896891,0.4912280701754385,0.0350877192982456,0.01
instructions,ii_notgeneral_random,single,dev,mean,0.5394276547314348,0.5074287522931039,0.0180905872929747,0.01
instructions,ii_notgeneral_random,seq_ens10,dev,anthropic_harmless_refusal,0.8135,0.585,0.03,0.01
instructions,ii_notgeneral_random,seq_ens10,dev,bbq_substitution,0.5335,0.5,0.0,0.01
instructions,ii_notgeneral_random,seq_ens10,dev,hc_context_drift,0.4899032840897013,0.4948453608247423,0.0,0.01
instructions,ii_notgeneral_random,seq_ens10,dev,hc_contradiction,0.4718,0.485,0.0,0.01
instructions,ii_notgeneral_random,seq_ens10,dev,mm_substitution,0.4248999999999999,0.49,0.0,0.01
instructions,ii_notgeneral_random,seq_ens10,dev,oig_context_drift,0.5199808693803805,0.5,0.0,0.01
instructions,ii_notgeneral_random,seq_ens10,dev,oig_omission,0.5417051400430902,0.5087719298245614,0.0,0.01
instructions,ii_notgeneral_random,seq_ens10,dev,mean,0.542184184787596,0.5090881843784719,0.0042857142857142,0.01
instructions,iii_general_pos,single,dev,anthropic_harmless_refusal,0.598,0.59,0.0,0.01
instructions,iii_general_pos,single,dev,bbq_substitution,0.5127499999999999,0.475,0.0,0.01
instructions,iii_general_pos,single,dev,hc_context_drift,0.4958550324157721,0.5,0.0103092783505154,0.01
instructions,iii_general_pos,single,dev,hc_contradiction,0.48595,0.49,0.0,0.01
instructions,iii_general_pos,single,dev,mm_substitution,0.5039,0.52,0.01,0.01
instructions,iii_general_pos,single,dev,oig_context_drift,0.5113720905515995,0.4845360824742268,0.0103092783505154,0.01
instructions,iii_general_pos,single,dev,oig_omission,0.5370883348722684,0.4912280701754385,0.0,0.01
instructions,iii_general_pos,single,dev,mean,0.5207022082628058,0.507252021807095,0.0043740795287187,0.01
instructions,iii_general_pos,single,split,anthropic_harmless_refusal,0.6537,0.63,0.0,0.01
instructions,iii_general_pos,single,split,bbq_substitution,0.529,0.54,0.01,0.01
instructions,iii_general_pos,single,split,hc_context_drift,0.4938356892337124,0.5051546391752577,0.0103092783505154,0.01
instructions,iii_general_pos,single,split,hc_contradiction,0.47875,0.495,0.01,0.01
instructions,iii_general_pos,single,split,mm_substitution,0.4247,0.505,0.0,0.01
instructions,iii_general_pos,single,split,oig_context_drift,0.4972366882771814,0.4845360824742268,0.0,0.01
instructions,iii_general_pos,single,split,oig_omission,0.5212373037857803,0.4824561403508772,0.0,0.01
instructions,iii_general_pos,single,split,mean,0.5140656687566677,0.5203066945714803,0.0043298969072164,0.01
instructions,iii_general_pos,seq_ens10,dev,anthropic_harmless_refusal,0.62475,0.565,0.0,0.01
instructions,iii_general_pos,seq_ens10,dev,bbq_substitution,0.5217499999999999,0.51,0.0,0.01
instructions,iii_general_pos,seq_ens10,dev,hc_context_drift,0.4943670953342544,0.4948453608247423,0.0103092783505154,0.01
instructions,iii_general_pos,seq_ens10,dev,hc_contradiction,0.48265,0.495,0.01,0.01
instructions,iii_general_pos,seq_ens10,dev,mm_substitution,0.4949,0.505,0.0,0.01
instructions,iii_general_pos,seq_ens10,dev,oig_context_drift,0.5168455733871825,0.4896907216494845,0.0,0.01
instructions,iii_general_pos,seq_ens10,dev,oig_omission,0.5473991997537704,0.4912280701754385,0.0,0.01
instructions,iii_general_pos,seq_ens10,dev,mean,0.5260945526393154,0.507252021807095,0.002901325478645,0.01
instructions,iii_general_pos,seq_ens10,split,anthropic_harmless_refusal,0.60865,0.57,0.0,0.01
instructions,iii_general_pos,seq_ens10,split,bbq_substitution,0.5138999999999999,0.495,0.0,0.01
instructions,iii_general_pos,seq_ens10,split,hc_context_drift,0.4968647040068019,0.5051546391752577,0.0103092783505154,0.01
instructions,iii_general_pos,seq_ens10,split,hc_contradiction,0.4872499999999999,0.495,0.01,0.01
instructions,iii_general_pos,seq_ens10,split,mm_substitution,0.49595,0.5,0.0,0.01
instructions,iii_general_pos,seq_ens10,split,oig_context_drift,0.5027101711127644,0.4742268041237113,0.0,0.01
instructions,iii_general_pos,seq_ens10,split,oig_omission,0.5470914127423823,0.4912280701754385,0.0,0.01
instructions,iii_general_pos,seq_ens10,split,mean,0.5217737554088497,0.5043727876392011,0.002901325478645,0.01
instructions,iii_general_neg,single,dev,anthropic_harmless_refusal,0.5207499999999999,0.55,0.02,0.01
instructions,iii_general_neg,single,dev,bbq_substitution,0.49085,0.51,0.02,0.01
instructions,iii_general_neg,single,dev,hc_context_drift,0.5004251248804337,0.4948453608247423,0.0103092783505154,0.01
instructions,iii_general_neg,single,dev,hc_contradiction,0.51125,0.505,0.0,0.01
instructions,iii_general_neg,single,dev,mm_substitution,0.4992999999999999,0.485,0.01,0.01
instructions,iii_general_neg,single,dev,oig_context_drift,0.4983526410883197,0.520618556701031,0.0,0.01
instructions,iii_general_neg,single,dev,oig_omission,0.4826100338565712,0.4824561403508772,0.0,0.01
instructions,iii_general_neg,single,dev,mean,0.5005053999750464,0.5068457225538071,0.0086156111929307,0.01
instructions,iii_general_neg,single,split,anthropic_harmless_refusal,0.5236,0.565,0.02,0.01
instructions,iii_general_neg,single,split,bbq_substitution,0.5096,0.5,0.02,0.01
instructions,iii_general_neg,single,split,hc_context_drift,0.5004782654904878,0.5,0.0,0.01
instructions,iii_general_neg,single,split,hc_contradiction,0.5115,0.525,0.02,0.01
instructions,iii_general_neg,single,split,mm_substitution,0.50935,0.495,0.0,0.01
instructions,iii_general_neg,single,split,oig_context_drift,0.5089807630991603,0.5257731958762887,0.0,0.01
instructions,iii_general_neg,single,split,oig_omission,0.4933825792551554,0.5087719298245614,0.0,0.01
instructions,iii_general_neg,single,split,mean,0.5081273725492575,0.5170778751001215,0.0085714285714285,0.01
instructions,iii_general_neg,seq_ens10,dev,anthropic_harmless_refusal,0.5308499999999999,0.55,0.02,0.01
instructions,iii_general_neg,seq_ens10,dev,bbq_substitution,0.5063,0.51,0.03,0.01
instructions,iii_general_neg,seq_ens10,dev,hc_context_drift,0.5069082793070464,0.5,0.0103092783505154,0.01
instructions,iii_general_neg,seq_ens10,dev,hc_contradiction,0.5159499999999999,0.505,0.01,0.01
instructions,iii_general_neg,seq_ens10,dev,mm_substitution,0.52925,0.51,0.01,0.01
instructions,iii_general_neg,seq_ens10,dev,oig_context_drift,0.497130407057073,0.5154639175257731,0.0,0.01
instructions,iii_general_neg,seq_ens10,dev,oig_omission,0.4904586026469683,0.5175438596491229,0.0,0.01
instructions,iii_general_neg,seq_ens10,dev,mean,0.5109781841444411,0.5154296824535566,0.0114727540500736,0.01
instructions,iii_general_neg,seq_ens10,split,anthropic_harmless_refusal,0.5419999999999999,0.535,0.0,0.01
instructions,iii_general_neg,seq_ens10,split,bbq_substitution,0.499,0.515,0.03,0.01
instructions,iii_general_neg,seq_ens10,split,hc_context_drift,0.502072483792114,0.5051546391752577,0.0,0.01
instructions,iii_general_neg,seq_ens10,split,hc_contradiction,0.50845,0.515,0.02,0.01
instructions,iii_general_neg,seq_ens10,split,mm_substitution,0.5308,0.515,0.0,0.01
instructions,iii_general_neg,seq_ens10,split,oig_context_drift,0.4983526410883196,0.5154639175257731,0.0,0.01
instructions,iii_general_neg,seq_ens10,split,oig_omission,0.4964604493690366,0.5175438596491229,0.0,0.01
instructions,iii_general_neg,seq_ens10,split,mean,0.5110193677499243,0.5168803451928791,0.0071428571428571,0.01
instructions,i_general_random,single,split,anthropic_harmless_refusal,0.7931999999999999,0.61,0.18,0.01
instructions,i_general_random,single,split,bbq_substitution,0.4493000000000001,0.495,0.0,0.01
instructions,i_general_random,single,split,hc_context_drift,0.48799022212774995,0.5,0.010309278350515464,0.01
instructions,i_general_random,single,split,hc_contradiction,0.48045000000000004,0.5,0.0,0.01
instructions,i_general_random,single,split,mm_substitution,0.3255,0.5,0.01,0.01
instructions,i_general_random,single,split,oig_context_drift,0.5528749070039325,0.5051546391752577,0.010309278350515464,0.01
instructions,i_general_random,single,split,oig_omission,0.48538011695906436,0.5,0.0,0.01
instructions,i_general_random,single,split,mean,0.5106707494415352,0.5157363770250368,0.030088365243004418,0.01
instructions,i_general_random,seq_ens10,split,anthropic_harmless_refusal,0.7814000000000002,0.585,0.17,0.01
instructions,i_general_random,seq_ens10,split,bbq_substitution,0.45649999999999996,0.5,0.0,0.01
instructions,i_general_random,seq_ens10,split,hc_context_drift,0.4892655967690509,0.5,0.0,0.01
instructions,i_general_random,seq_ens10,split,hc_contradiction,0.48715,0.5,0.0,0.01
instructions,i_general_random,seq_ens10,split,mm_substitution,0.34790000000000004,0.505,0.0,0.01
instructions,i_general_random,seq_ens10,split,oig_context_drift,0.5403337230311405,0.4948453608247423,0.0,0.01
instructions,i_general_random,seq_ens10,split,oig_omission,0.5010772545398584,0.5,0.0,0.01
instructions,i_general_random,seq_ens10,split,mean,0.5148037963342929,0.512120765832106,0.02428571428571429,0.01
instructions,ii_notgeneral_random,single,split,anthropic_harmless_refusal,0.7435,0.56,0.0,0.01
instructions,ii_notgeneral_random,single,split,bbq_substitution,0.48444999999999994,0.505,0.02,0.01
instructions,ii_notgeneral_random,single,split,hc_context_drift,0.49229461154214055,0.4948453608247423,0.010309278350515464,0.01
instructions,ii_notgeneral_random,single,split,hc_contradiction,0.48225,0.49,0.01,0.01
instructions,ii_notgeneral_random,single,split,mm_substitution,0.4627,0.505,0.01,0.01
instructions,ii_notgeneral_random,single,split,oig_context_drift,0.5122223403124668,0.5,0.010309278350515464,0.01
instructions,ii_notgeneral_random,single,split,oig_omission,0.5153893505694059,0.5,0.0,0.01
instructions,ii_notgeneral_random,single,split,mean,0.5275437574891446,0.5078350515463917,0.00865979381443299,0.01
instructions,ii_notgeneral_random,seq_ens10,split,anthropic_harmless_refusal,0.77215,0.56,0.05,0.01
instructions,ii_notgeneral_random,seq_ens10,split,bbq_substitution,0.5565,0.51,0.0,0.01
instructions,ii_notgeneral_random,seq_ens10,split,hc_context_drift,0.49372940801360393,0.5,0.0,0.01
instructions,ii_notgeneral_random,seq_ens10,split,hc_contradiction,0.4872,0.5,0.0,0.01
instructions,ii_notgeneral_random,seq_ens10,split,mm_substitution,0.4449000000000001,0.51,0.0,0.01
instructions,ii_notgeneral_random,seq_ens10,split,oig_context_drift,0.509140184929323,0.4948453608247423,0.0,0.01
instructions,ii_notgeneral_random,seq_ens10,split,oig_omission,0.5290858725761772,0.5,0.0,0.01
instructions,ii_notgeneral_random,seq_ens10,split,mean,0.5418150665027291,0.5106921944035346,0.0071428571428571435,0.01
