generator,concept,config,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
llama70b,highstakes,single,dev,anthropic_hh_balanced,0.9467524294000532,0.8723190348525469,0.2868632707774799,0.01
llama70b,highstakes,single,dev,mt_balanced,0.854129204859436,0.5149006622516556,0.23841059602649006,0.01
llama70b,highstakes,single,dev,mts_balanced,0.9421308815575987,0.8023255813953488,0.0,0.01
llama70b,highstakes,single,dev,toolace_balanced,0.8555190104611363,0.7370572207084468,0.2098092643051771,0.01
llama70b,highstakes,single,dev,mean,0.899632881569556,0.7316506248019995,0.18377078277728678,0.01
llama70b,highstakes,single,split,anthropic_hh_balanced,0.9572864931107102,0.8562332439678284,0.4383378016085791,0.01
llama70b,highstakes,single,split,mt_balanced,0.8159839480724529,0.5132450331125827,0.28807947019867547,0.01
llama70b,highstakes,single,split,mts_balanced,0.9440237966468361,0.7674418604651163,0.0,0.01
llama70b,highstakes,single,split,toolace_balanced,0.8614103601630422,0.7057220708446866,0.24250681198910082,0.01
llama70b,highstakes,single,split,mean,0.8946761494982604,0.7106605520975535,0.24223102094908885,0.01
llama70b,highstakes,seq_ens10,dev,anthropic_hh_balanced,0.9583325097571319,0.8870643431635389,0.4081769436997319,0.01
llama70b,highstakes,seq_ens10,dev,mt_balanced,0.8928172009999561,0.5115894039735099,0.304635761589404,0.01
llama70b,highstakes,seq_ens10,dev,mts_balanced,0.9540292049756626,0.8604651162790697,0.0,0.01
llama70b,highstakes,seq_ens10,dev,toolace_balanced,0.8681072693389958,0.6811989100817438,0.2779291553133515,0.01
llama70b,highstakes,seq_ens10,dev,mean,0.9183215462679366,0.7350794433744656,0.24768546515062184,0.01
llama70b,highstakes,seq_ens10,split,anthropic_hh_balanced,0.9605009110250199,0.8877345844504021,0.43230563002680966,0.01
llama70b,highstakes,seq_ens10,split,mt_balanced,0.7783540195605456,0.5066225165562914,0.23178807947019867,0.01
llama70b,highstakes,seq_ens10,split,mts_balanced,0.8988642509464576,0.8023255813953488,0.0,0.01
llama70b,highstakes,seq_ens10,split,toolace_balanced,0.8690947293394413,0.7275204359673024,0.3024523160762943,0.01
llama70b,highstakes,seq_ens10,split,mean,0.876703477717866,0.7310507795923362,0.24163650639332565,0.01
