generator,concept,config,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
llama70b,hu_ha,single,dev,eval_ai_dilemmas,0.8613754325259516,0.5367647058823529,0.19117647058823528,0.01
llama70b,hu_ha,single,dev,eval_ant_hh,0.7369124526620628,0.7238805970149254,0.0,0.01
llama70b,hu_ha,single,dev,eval_balanced_refusal,0.8413625,0.775,0.745,0.01
llama70b,hu_ha,single,dev,eval_daily_dilemmas,0.9687109537692628,0.8418367346938775,0.6938775510204082,0.01
llama70b,hu_ha,single,dev,mean,0.8520903347393193,0.7193705093977889,0.40751350540216086,0.01
llama70b,hu_ha,single,split,eval_ai_dilemmas,0.8360726643598616,0.5441176470588235,0.25,0.01
llama70b,hu_ha,single,split,eval_ant_hh,0.7192024949877478,0.664179104477612,0.0,0.01
llama70b,hu_ha,single,split,eval_balanced_refusal,0.9099749999999999,0.8175,0.675,0.01
llama70b,hu_ha,single,split,eval_daily_dilemmas,0.9548625572678051,0.8826530612244898,0.673469387755102,0.01
llama70b,hu_ha,single,split,mean,0.8550281791538535,0.7271124531902313,0.3996173469387755,0.01
llama70b,hu_ha,seq_ens10,dev,eval_ai_dilemmas,0.8429930795847751,0.5220588235294118,0.08823529411764706,0.01
llama70b,hu_ha,seq_ens10,dev,eval_ant_hh,0.7393628870572512,0.6940298507462687,0.1044776119402985,0.01
llama70b,hu_ha,seq_ens10,dev,eval_balanced_refusal,0.878025,0.77,0.465,0.01
llama70b,hu_ha,seq_ens10,dev,eval_daily_dilemmas,0.9225322782174094,0.8163265306122449,0.6428571428571429,0.01
llama70b,hu_ha,seq_ens10,dev,mean,0.8457283112148589,0.7006038012219813,0.3251425122287721,0.01
llama70b,hu_ha,seq_ens10,split,eval_ai_dilemmas,0.680363321799308,0.5,0.058823529411764705,0.01
llama70b,hu_ha,seq_ens10,split,eval_ant_hh,0.7343506348852752,0.6865671641791045,0.0,0.01
llama70b,hu_ha,seq_ens10,split,eval_balanced_refusal,0.8812249999999999,0.7625,0.48,0.01
llama70b,hu_ha,seq_ens10,split,eval_daily_dilemmas,0.905039566847147,0.8214285714285714,0.6530612244897959,0.01
llama70b,hu_ha,seq_ens10,split,mean,0.8002446308829325,0.6926239339019189,0.29797118847539017,0.01
