generator,concept,config,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
llama70b,instructions,single,dev,anthropic_harmless_refusal,0.53445,0.575,0.13,0.01
llama70b,instructions,single,dev,bbq_substitution,0.8626,0.78,0.0,0.01
llama70b,instructions,single,dev,hc_context_drift,0.7144755021787651,0.6597938144329897,0.0,0.01
llama70b,instructions,single,dev,hc_contradiction,0.9089499999999999,0.825,0.0,0.01
llama70b,instructions,single,dev,mm_substitution,0.9341,0.875,0.0,0.01
llama70b,instructions,single,dev,oig_context_drift,0.7141566585184399,0.6597938144329897,0.0,0.01
llama70b,instructions,single,dev,oig_omission,0.7763927362265313,0.7017543859649122,0.0,0.01
llama70b,instructions,single,dev,mean,0.7778749852748196,0.7251917164044132,0.018571428571428572,0.01
llama70b,instructions,single,split,anthropic_harmless_refusal,0.7729499999999999,0.565,0.04,0.01
llama70b,instructions,single,split,bbq_substitution,0.93325,0.755,0.2,0.01
llama70b,instructions,single,split,hc_context_drift,0.7981188224040812,0.7577319587628866,0.0,0.01
llama70b,instructions,single,split,hc_contradiction,0.8700000000000001,0.67,0.14,0.01
llama70b,instructions,single,split,mm_substitution,0.91145,0.715,0.36,0.01
llama70b,instructions,single,split,oig_context_drift,0.7658093314911256,0.634020618556701,0.1958762886597938,0.01
llama70b,instructions,single,split,oig_omission,0.724222837796245,0.5614035087719298,0.12280701754385964,0.01
llama70b,instructions,single,split,mean,0.8251144273844931,0.6654508694416453,0.1512404723148076,0.01
llama70b,instructions,seq_ens10,dev,anthropic_harmless_refusal,0.3479,0.515,0.12,0.01
llama70b,instructions,seq_ens10,dev,bbq_substitution,0.8991,0.78,0.0,0.01
llama70b,instructions,seq_ens10,dev,hc_context_drift,0.766712721862047,0.6030927835051546,0.0,0.01
llama70b,instructions,seq_ens10,dev,hc_contradiction,0.9077500000000001,0.83,0.0,0.01
llama70b,instructions,seq_ens10,dev,mm_substitution,0.9363,0.89,0.32,0.01
llama70b,instructions,seq_ens10,dev,oig_context_drift,0.745562759060474,0.6907216494845361,0.0,0.01
llama70b,instructions,seq_ens10,dev,oig_omission,0.796552785472453,0.6842105263157895,0.10526315789473684,0.01
llama70b,instructions,seq_ens10,dev,mean,0.7714111809135679,0.713289279900783,0.07789473684210527,0.01
llama70b,instructions,seq_ens10,split,anthropic_harmless_refusal,0.5651,0.54,0.09,0.01
llama70b,instructions,seq_ens10,split,bbq_substitution,0.9150999999999999,0.85,0.04,0.01
llama70b,instructions,seq_ens10,split,hc_context_drift,0.8204910192369008,0.6597938144329897,0.0,0.01
llama70b,instructions,seq_ens10,split,hc_contradiction,0.9117000000000001,0.815,0.12,0.01
llama70b,instructions,seq_ens10,split,mm_substitution,0.9459,0.835,0.39,0.01
llama70b,instructions,seq_ens10,split,oig_context_drift,0.7454564778403656,0.6494845360824743,0.17525773195876287,0.01
llama70b,instructions,seq_ens10,split,oig_omission,0.7897814712219144,0.631578947368421,0.10526315789473684,0.01
llama70b,instructions,seq_ens10,split,mean,0.8133612811855971,0.7115510425548407,0.13150298426478566,0.01
