concept,config,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
highstakes,single,dev,anthropic_hh_balanced,0.8233406586692925,0.6105898123324397,0.15147453083109919,0.01
highstakes,single,dev,mt_balanced,0.8963916056313319,0.804635761589404,0.24172185430463577,0.01
highstakes,single,dev,mts_balanced,0.9656571119524067,0.5232558139534884,0.0,0.01
highstakes,single,dev,toolace_balanced,0.8097209126209266,0.5572207084468664,0.15803814713896458,0.01
highstakes,single,dev,mean,0.8737775722184895,0.6239255240805497,0.13780863306867489,0.01
highstakes,single,split,anthropic_hh_balanced,0.8619478146180882,0.6947050938337802,0.23324396782841822,0.01
highstakes,single,split,mt_balanced,0.8183687118986009,0.7185430463576159,0.19536423841059603,0.01
highstakes,single,split,mts_balanced,0.8185505678745267,0.5348837209302325,0.0,0.01
highstakes,single,split,toolace_balanced,0.8140716762319121,0.5790190735694822,0.3106267029972752,0.01
highstakes,single,split,mean,0.828234692655782,0.6317877336727777,0.18480872730907236,0.01
highstakes,seq_ens10,dev,anthropic_hh_balanced,0.9073310560702657,0.7037533512064343,0.27211796246648795,0.01
highstakes,seq_ens10,dev,mt_balanced,0.8331652120521029,0.7201986754966887,0.09933774834437085,0.01
highstakes,seq_ens10,dev,mts_balanced,0.8912925905895078,0.5232558139534884,0.0,0.01
highstakes,seq_ens10,dev,toolace_balanced,0.8173161876619472,0.5572207084468664,0.28610354223433243,0.01
highstakes,seq_ens10,dev,mean,0.8622762615934559,0.6261071372758695,0.1643898132612978,0.01
highstakes,seq_ens10,split,anthropic_hh_balanced,0.9142102383399578,0.7975871313672922,0.4128686327077748,0.01
highstakes,seq_ens10,split,mt_balanced,0.8069931143370905,0.7235099337748344,0.1456953642384106,0.01
highstakes,seq_ens10,split,mts_balanced,0.832341806381828,0.5581395348837209,0.0,0.01
highstakes,seq_ens10,split,toolace_balanced,0.8123046425469043,0.5817438692098093,0.3024523160762943,0.01
highstakes,seq_ens10,split,mean,0.8414624504014452,0.6652451173089142,0.21525407825561993,0.01
