concept,config,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
hu_ha,single,dev,eval_ai_dilemmas,0.9112240484429065,0.5441176470588235,0.5735294117647058,0.01
hu_ha,single,dev,eval_ant_hh,0.6892403653374917,0.6194029850746269,0.0,0.01
hu_ha,single,dev,eval_balanced_refusal,0.8312375,0.81,0.68,0.01
hu_ha,single,dev,eval_daily_dilemmas,0.9703769262807164,0.8316326530612245,0.6020408163265306,0.01
hu_ha,single,dev,mean,0.8505197100152786,0.7012883212986687,0.46389255702280907,0.01
hu_ha,single,split,eval_ai_dilemmas,0.9555579584775087,0.5661764705882353,0.7794117647058824,0.01
hu_ha,single,split,eval_ant_hh,0.7350189351748718,0.5895522388059702,0.0,0.01
hu_ha,single,split,eval_balanced_refusal,0.8199749999999999,0.82,0.555,0.01
hu_ha,single,split,eval_daily_dilemmas,0.9747501041232819,0.8979591836734694,0.7551020408163265,0.01
hu_ha,single,split,mean,0.8713254994439156,0.7184219732669187,0.5223784513805523,0.01
hu_ha,seq_ens10,dev,eval_ai_dilemmas,0.9379325259515571,0.5661764705882353,0.6911764705882353,0.01
hu_ha,seq_ens10,dev,eval_ant_hh,0.7261082646469147,0.6119402985074627,0.0,0.01
hu_ha,seq_ens10,dev,eval_balanced_refusal,0.8334499999999999,0.8425,0.425,0.01
hu_ha,seq_ens10,dev,eval_daily_dilemmas,0.9655351936693044,0.8775510204081632,0.5714285714285714,0.01
hu_ha,seq_ens10,dev,mean,0.8657564960669439,0.7245419473759652,0.4219012605042017,0.01
hu_ha,seq_ens10,split,eval_ai_dilemmas,0.9115484429065744,0.6102941176470589,0.5147058823529411,0.01
hu_ha,seq_ens10,split,eval_ant_hh,0.7550679438627758,0.582089552238806,0.0,0.01
hu_ha,seq_ens10,split,eval_balanced_refusal,0.7911375,0.82,0.435,0.01
hu_ha,seq_ens10,split,eval_daily_dilemmas,0.9605372761349438,0.8877551020408163,0.6632653061224489,0.01
hu_ha,seq_ens10,split,mean,0.8545727907260735,0.7250346929816702,0.40324279711884753,0.01
