concept,config,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
instructions,single,dev,anthropic_harmless_refusal,0.7821,0.565,0.01,0.01
instructions,single,dev,bbq_substitution,0.7352,0.615,0.16,0.01
instructions,single,dev,hc_context_drift,0.5412902540121162,0.5154639175257731,0.030927835051546393,0.01
instructions,single,dev,hc_contradiction,0.53125,0.505,0.01,0.01
instructions,single,dev,mm_substitution,0.6619,0.63,0.08,0.01
instructions,single,dev,oig_context_drift,0.6266340737591667,0.5876288659793815,0.0,0.01
instructions,single,dev,oig_omission,0.5493998153277931,0.5526315789473685,0.0,0.01
instructions,single,dev,mean,0.632539163299868,0.5672463374932176,0.041561119293078055,0.01
instructions,single,split,anthropic_harmless_refusal,0.73665,0.525,0.07,0.01
instructions,single,split,bbq_substitution,0.86745,0.515,0.16,0.01
instructions,single,split,hc_context_drift,0.6196726538420662,0.5,0.07216494845360824,0.01
instructions,single,split,hc_contradiction,0.61065,0.5,0.0,0.01
instructions,single,split,mm_substitution,0.7172000000000001,0.595,0.04,0.01
instructions,single,split,oig_context_drift,0.6288659793814433,0.520618556701031,0.0,0.01
instructions,single,split,oig_omission,0.5672514619883041,0.49122807017543857,0.0,0.01
instructions,single,split,mean,0.6782485850302591,0.5209780895537813,0.04888070692194403,0.01
instructions,seq_ens10,dev,anthropic_harmless_refusal,0.7383,0.545,0.06,0.01
instructions,seq_ens10,dev,bbq_substitution,0.7089500000000001,0.515,0.07,0.01
instructions,seq_ens10,dev,hc_context_drift,0.5715804017430121,0.5,0.0,0.01
instructions,seq_ens10,dev,hc_contradiction,0.6941999999999999,0.5,0.01,0.01
instructions,seq_ens10,dev,mm_substitution,0.6678,0.615,0.04,0.01
instructions,seq_ens10,dev,oig_context_drift,0.6168562015091934,0.5670103092783505,0.010309278350515464,0.01
instructions,seq_ens10,dev,oig_omission,0.5458602646968298,0.5175438596491229,0.017543859649122806,0.01
instructions,seq_ens10,dev,mean,0.6490781239927194,0.537079166989639,0.029693305428519754,0.01
instructions,seq_ens10,split,anthropic_harmless_refusal,0.72075,0.53,0.0,0.01
instructions,seq_ens10,split,bbq_substitution,0.7894,0.52,0.0,0.01
instructions,seq_ens10,split,hc_context_drift,0.6157933893081095,0.5,0.020618556701030927,0.01
instructions,seq_ens10,split,hc_contradiction,0.87515,0.5,0.01,0.01
instructions,seq_ens10,split,mm_substitution,0.8091,0.61,0.09,0.01
instructions,seq_ens10,split,oig_context_drift,0.6377936018705495,0.5309278350515464,0.010309278350515464,0.01
instructions,seq_ens10,split,oig_omission,0.5884887657740844,0.5,0.0,0.01
instructions,seq_ens10,split,mean,0.7194965367075347,0.5272754050073637,0.018703976435935195,0.01
