generator,concept,config,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
nemotron550b,highstakes,single,dev,anthropic_hh_balanced,0.7700656854430061,0.6903485254691689,0.10187667560321716,0.01
nemotron550b,highstakes,single,dev,mt_balanced,0.9268891715275646,0.5463576158940397,0.2152317880794702,0.01
nemotron550b,highstakes,single,dev,mts_balanced,0.8969713358572201,0.7790697674418605,0.0,0.01
nemotron550b,highstakes,single,dev,toolace_balanced,0.7453652488324956,0.6430517711171662,0.07356948228882834,0.01
nemotron550b,highstakes,single,dev,mean,0.8348228604150716,0.6647069199805589,0.09766948649287893,0.01
nemotron550b,highstakes,single,split,anthropic_hh_balanced,0.7402064810355856,0.6243297587131368,0.07037533512064344,0.01
nemotron550b,highstakes,single,split,mt_balanced,0.8864687952282794,0.5480132450331126,0.2251655629139073,0.01
nemotron550b,highstakes,single,split,mts_balanced,0.898593834505138,0.6511627906976745,0.0,0.01
nemotron550b,highstakes,single,split,toolace_balanced,0.7197618216780879,0.5980926430517711,0.035422343324250684,0.01
nemotron550b,highstakes,single,split,mean,0.8112577331117727,0.6053996093739237,0.08274081033970036,0.01
nemotron550b,highstakes,seq_ens10,dev,anthropic_hh_balanced,0.7995003737538544,0.7205093833780161,0.09517426273458444,0.01
nemotron550b,highstakes,seq_ens10,dev,mt_balanced,0.9335445813780098,0.5380794701986755,0.5629139072847682,0.01
nemotron550b,highstakes,seq_ens10,dev,mts_balanced,0.9302325581395349,0.8255813953488372,0.0,0.01
nemotron550b,highstakes,seq_ens10,dev,toolace_balanced,0.7428594762749743,0.6457765667574932,0.11444141689373297,0.01
nemotron550b,highstakes,seq_ens10,dev,mean,0.8515342473865933,0.6824867039207555,0.1931323967282714,0.01
nemotron550b,highstakes,seq_ens10,split,anthropic_hh_balanced,0.8009691096033179,0.724195710455764,0.09584450402144772,0.01
nemotron550b,highstakes,seq_ens10,split,mt_balanced,0.913945660278058,0.5364238410596026,0.3675496688741722,0.01
nemotron550b,highstakes,seq_ens10,split,mts_balanced,0.9291508923742564,0.8372093023255814,0.0,0.01
nemotron550b,highstakes,seq_ens10,split,toolace_balanced,0.7511043960531297,0.6444141689373297,0.10626702997275204,0.01
nemotron550b,highstakes,seq_ens10,split,mean,0.8487925145771904,0.6855607556945694,0.142415300717093,0.01
