generator,concept,config,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
nemotron550b,instructions,single,dev,anthropic_harmless_refusal,0.6999,0.54,0.0,0.01
nemotron550b,instructions,single,dev,bbq_substitution,0.67885,0.565,0.01,0.01
nemotron550b,instructions,single,dev,hc_context_drift,0.5179615261983207,0.5051546391752577,0.010309278350515464,0.01
nemotron550b,instructions,single,dev,hc_contradiction,0.52905,0.52,0.0,0.01
nemotron550b,instructions,single,dev,mm_substitution,0.4951500000000001,0.52,0.03,0.01
nemotron550b,instructions,single,dev,oig_context_drift,0.5565416090976724,0.5257731958762887,0.010309278350515464,0.01
nemotron550b,instructions,single,dev,oig_omission,0.5430901815943368,0.5263157894736842,0.017543859649122806,0.01
nemotron550b,instructions,single,dev,mean,0.574363330984333,0.5288919463607472,0.01116605947859339,0.01
nemotron550b,instructions,single,split,anthropic_harmless_refusal,0.77315,0.61,0.0,0.01
nemotron550b,instructions,single,split,bbq_substitution,0.61115,0.575,0.01,0.01
nemotron550b,instructions,single,split,hc_context_drift,0.49957487511956644,0.5,0.0,0.01
nemotron550b,instructions,single,split,hc_contradiction,0.50305,0.5,0.0,0.01
nemotron550b,instructions,single,split,mm_substitution,0.52655,0.485,0.03,0.01
nemotron550b,instructions,single,split,oig_context_drift,0.5796046338611968,0.520618556701031,0.0,0.01
nemotron550b,instructions,single,split,oig_omission,0.5240073868882733,0.5263157894736842,0.0,0.01
nemotron550b,instructions,single,split,mean,0.5738695565527195,0.5309906208821021,0.005714285714285714,0.01
nemotron550b,instructions,seq_ens10,dev,anthropic_harmless_refusal,0.7522000000000001,0.535,0.14,0.01
nemotron550b,instructions,seq_ens10,dev,bbq_substitution,0.636,0.515,0.0,0.01
nemotron550b,instructions,seq_ens10,dev,hc_context_drift,0.5176958231480497,0.5,0.0,0.01
nemotron550b,instructions,seq_ens10,dev,hc_contradiction,0.5224,0.5,0.0,0.01
nemotron550b,instructions,seq_ens10,dev,mm_substitution,0.5328999999999999,0.51,0.0,0.01
nemotron550b,instructions,seq_ens10,dev,oig_context_drift,0.5976193006695717,0.5257731958762887,0.030927835051546393,0.01
nemotron550b,instructions,seq_ens10,dev,oig_omission,0.546321945213912,0.5175438596491229,0.0,0.01
nemotron550b,instructions,seq_ens10,dev,mean,0.5864481527187905,0.514759579360773,0.024418262150220915,0.01
nemotron550b,instructions,seq_ens10,split,anthropic_harmless_refusal,0.69845,0.61,0.01,0.01
nemotron550b,instructions,seq_ens10,split,bbq_substitution,0.6938,0.555,0.0,0.01
nemotron550b,instructions,seq_ens10,split,hc_context_drift,0.5566478903177808,0.5360824742268041,0.010309278350515464,0.01
nemotron550b,instructions,seq_ens10,split,hc_contradiction,0.5985499999999999,0.565,0.01,0.01
nemotron550b,instructions,seq_ens10,split,mm_substitution,0.6427499999999999,0.595,0.06,0.01
nemotron550b,instructions,seq_ens10,split,oig_context_drift,0.6116484217238813,0.5824742268041238,0.0,0.01
nemotron550b,instructions,seq_ens10,split,oig_omission,0.5460141582025239,0.4824561403508772,0.0,0.01
nemotron550b,instructions,seq_ens10,split,mean,0.6211229243205979,0.5608589773402579,0.012901325478645068,0.01
