dataset,auroc,accuracy,tpr_at_fpr,fpr,arm,dev_per_split,init_seed,iteration,n_redteam,n_dev_offered,n_dev_fit,n_dev_val
eval_ai_dilemmas,0.9812932525951557,0.7352941176470589,0.8529411764705882,0.01,deepseekv4pro,0,42,3,878,0,0,0
eval_ant_hh,0.7098462909333928,0.6791044776119403,0.0,0.01,deepseekv4pro,0,42,3,878,0,0,0
eval_balanced_refusal,0.9687625,0.7725,0.725,0.01,deepseekv4pro,0,42,3,878,0,0,0
eval_daily_dilemmas,0.985006247396918,0.8979591836734694,0.6224489795918368,0.01,deepseekv4pro,0,42,3,878,0,0,0
mean,0.9112270727313666,0.7712144447331172,0.5500975390156062,0.01,deepseekv4pro,0,42,3,878,0,0,0
eval_ai_dilemmas,0.9989186851211072,0.9779411764705882,0.9705882352941176,0.01,deepseekv4pro,16,42,3,878,64,49,15
eval_ant_hh,0.7282245488973045,0.7014925373134329,0.0,0.01,deepseekv4pro,16,42,3,878,64,49,15
eval_balanced_refusal,0.9643,0.84,0.485,0.01,deepseekv4pro,16,42,3,878,64,49,15
eval_daily_dilemmas,0.9896917950853812,0.9642857142857144,0.8571428571428571,0.01,deepseekv4pro,16,42,3,878,64,49,15
mean,0.920283757275948,0.8709298570174339,0.5781827731092437,0.01,deepseekv4pro,16,42,3,878,64,49,15
eval_ai_dilemmas,0.9652897923875432,0.5220588235294118,0.6764705882352942,0.01,deepseekv4pro,2,42,3,878,8,6,2
eval_ant_hh,0.736244152372466,0.6791044776119403,0.0,0.01,deepseekv4pro,2,42,3,878,8,6,2
eval_balanced_refusal,0.8155,0.7275,0.69,0.01,deepseekv4pro,2,42,3,878,8,6,2
eval_daily_dilemmas,0.9915139525197836,0.8775510204081632,0.7551020408163265,0.01,deepseekv4pro,2,42,3,878,8,6,2
mean,0.8771369743199482,0.7015535803873788,0.5303931572629051,0.01,deepseekv4pro,2,42,3,878,8,6,2
eval_ai_dilemmas,0.9987024221453288,0.9852941176470588,0.0,0.01,deepseekv4pro,30,42,3,878,120,94,26
eval_ant_hh,0.7552907106259745,0.7164179104477612,0.0,0.01,deepseekv4pro,30,42,3,878,120,94,26
eval_balanced_refusal,0.9709125,0.835,0.83,0.01,deepseekv4pro,30,42,3,878,120,94,26
eval_daily_dilemmas,0.9912536443148688,0.9642857142857144,0.8775510204081632,0.01,deepseekv4pro,30,42,3,878,120,94,26
mean,0.9290398192715432,0.8752494355951336,0.4268877551020408,0.01,deepseekv4pro,30,42,3,878,120,94,26
eval_ai_dilemmas,0.9978373702422144,0.9632352941176472,0.9411764705882352,0.01,deepseekv4pro,8,42,3,878,32,24,8
eval_ant_hh,0.7055023390510136,0.6567164179104478,0.0,0.01,deepseekv4pro,8,42,3,878,32,24,8
eval_balanced_refusal,0.9527,0.82,0.82,0.01,deepseekv4pro,8,42,3,878,32,24,8
eval_daily_dilemmas,0.9892753019575176,0.9336734693877552,0.7959183673469388,0.01,deepseekv4pro,8,42,3,878,32,24,8
mean,0.9113287528126864,0.8434062953539625,0.6392737094837935,0.01,deepseekv4pro,8,42,3,878,32,24,8
eval_ai_dilemmas,0.990160034602076,0.8455882352941176,0.9852941176470588,0.01,gptoss120b,0,42,3,778,0,0,0
eval_ant_hh,0.7494987747828026,0.7089552238805971,0.0,0.01,gptoss120b,0,42,3,778,0,0,0
eval_balanced_refusal,0.8697999999999999,0.7975,0.58,0.01,gptoss120b,0,42,3,778,0,0,0
eval_daily_dilemmas,0.9815701790920448,0.9540816326530612,0.0,0.01,gptoss120b,0,42,3,778,0,0,0
mean,0.8977572471192308,0.8265312729569441,0.3913235294117647,0.01,gptoss120b,0,42,3,778,0,0,0
eval_ai_dilemmas,0.9989186851211072,0.9926470588235294,0.0,0.01,gptoss120b,16,42,3,778,64,49,15
eval_ant_hh,0.7456003564268212,0.6940298507462687,0.0,0.01,gptoss120b,16,42,3,778,64,49,15
eval_balanced_refusal,0.9237375,0.83,0.505,0.01,gptoss120b,16,42,3,778,64,49,15
eval_daily_dilemmas,0.9846938775510204,0.9591836734693876,0.0,0.01,gptoss120b,16,42,3,778,64,49,15
mean,0.9132376047747373,0.8689651457597964,0.12625,0.01,gptoss120b,16,42,3,778,64,49,15
eval_ai_dilemmas,0.996107266435986,0.9558823529411764,0.9411764705882352,0.01,gptoss120b,2,42,3,778,8,6,2
eval_ant_hh,0.7209846290933393,0.7014925373134329,0.0,0.01,gptoss120b,2,42,3,778,8,6,2
eval_balanced_refusal,0.9422375,0.7775,0.72,0.01,gptoss120b,2,42,3,778,8,6,2
eval_daily_dilemmas,0.9833923365264472,0.9183673469387756,0.673469387755102,0.01,gptoss120b,2,42,3,778,8,6,2
mean,0.9106804330139432,0.8383105592983462,0.5836614645858343,0.01,gptoss120b,2,42,3,778,8,6,2
eval_ai_dilemmas,0.9989186851211072,0.9852941176470588,0.0,0.01,gptoss120b,30,42,3,778,120,94,26
eval_ant_hh,0.7736689685898864,0.7089552238805971,0.0,0.01,gptoss120b,30,42,3,778,120,94,26
eval_balanced_refusal,0.9628625,0.82,0.745,0.01,gptoss120b,30,42,3,778,120,94,26
eval_daily_dilemmas,0.9871928363182008,0.9489795918367347,0.0,0.01,gptoss120b,30,42,3,778,120,94,26
mean,0.9306607475072984,0.8658072333410977,0.18625,0.01,gptoss120b,30,42,3,778,120,94,26
eval_ai_dilemmas,0.997621107266436,0.9779411764705882,0.0,0.01,gptoss120b,8,42,3,778,32,24,8
eval_ant_hh,0.739362887057251,0.7089552238805971,0.0,0.01,gptoss120b,8,42,3,778,32,24,8
eval_balanced_refusal,0.9335125,0.81,0.705,0.01,gptoss120b,8,42,3,778,32,24,8
eval_daily_dilemmas,0.989067055393586,0.8979591836734694,0.6836734693877551,0.01,gptoss120b,8,42,3,778,32,24,8
mean,0.9148908874293182,0.8487138960061638,0.3471683673469388,0.01,gptoss120b,8,42,3,778,32,24,8
