arm,dev_per_split,dataset,auroc,auroc_sd,accuracy,tpr_at_fpr,n_dev_fit,n_dev_val,n_seeds
deepseekv4pro,0,eval_ai_dilemmas,0.9813,,0.7353,0.8529,0,0,1
deepseekv4pro,0,eval_ant_hh,0.7098,,0.6791,0.0,0,0,1
deepseekv4pro,0,eval_balanced_refusal,0.9688,,0.7725,0.725,0,0,1
deepseekv4pro,0,eval_daily_dilemmas,0.985,,0.898,0.6224,0,0,1
deepseekv4pro,0,mean,0.9112,,0.7712,0.5501,0,0,1
deepseekv4pro,2,eval_ai_dilemmas,0.9653,,0.5221,0.6765,6,2,1
deepseekv4pro,2,eval_ant_hh,0.7362,,0.6791,0.0,6,2,1
deepseekv4pro,2,eval_balanced_refusal,0.8155,,0.7275,0.69,6,2,1
deepseekv4pro,2,eval_daily_dilemmas,0.9915,,0.8776,0.7551,6,2,1
deepseekv4pro,2,mean,0.8771,,0.7016,0.5304,6,2,1
deepseekv4pro,8,eval_ai_dilemmas,0.9978,,0.9632,0.9412,24,8,1
deepseekv4pro,8,eval_ant_hh,0.7055,,0.6567,0.0,24,8,1
deepseekv4pro,8,eval_balanced_refusal,0.9527,,0.82,0.82,24,8,1
deepseekv4pro,8,eval_daily_dilemmas,0.9893,,0.9337,0.7959,24,8,1
deepseekv4pro,8,mean,0.9113,,0.8434,0.6393,24,8,1
deepseekv4pro,16,eval_ai_dilemmas,0.9989,,0.9779,0.9706,49,15,1
deepseekv4pro,16,eval_ant_hh,0.7282,,0.7015,0.0,49,15,1
deepseekv4pro,16,eval_balanced_refusal,0.9643,,0.84,0.485,49,15,1
deepseekv4pro,16,eval_daily_dilemmas,0.9897,,0.9643,0.8571,49,15,1
deepseekv4pro,16,mean,0.9203,,0.8709,0.5782,49,15,1
deepseekv4pro,30,eval_ai_dilemmas,0.9987,,0.9853,0.0,94,26,1
deepseekv4pro,30,eval_ant_hh,0.7553,,0.7164,0.0,94,26,1
deepseekv4pro,30,eval_balanced_refusal,0.9709,,0.835,0.83,94,26,1
deepseekv4pro,30,eval_daily_dilemmas,0.9913,,0.9643,0.8776,94,26,1
deepseekv4pro,30,mean,0.929,,0.8752,0.4269,94,26,1
gptoss120b,0,eval_ai_dilemmas,0.9902,,0.8456,0.9853,0,0,1
gptoss120b,0,eval_ant_hh,0.7495,,0.709,0.0,0,0,1
gptoss120b,0,eval_balanced_refusal,0.8698,,0.7975,0.58,0,0,1
gptoss120b,0,eval_daily_dilemmas,0.9816,,0.9541,0.0,0,0,1
gptoss120b,0,mean,0.8978,,0.8265,0.3913,0,0,1
gptoss120b,2,eval_ai_dilemmas,0.9961,,0.9559,0.9412,6,2,1
gptoss120b,2,eval_ant_hh,0.721,,0.7015,0.0,6,2,1
gptoss120b,2,eval_balanced_refusal,0.9422,,0.7775,0.72,6,2,1
gptoss120b,2,eval_daily_dilemmas,0.9834,,0.9184,0.6735,6,2,1
gptoss120b,2,mean,0.9107,,0.8383,0.5837,6,2,1
gptoss120b,8,eval_ai_dilemmas,0.9976,,0.9779,0.0,24,8,1
gptoss120b,8,eval_ant_hh,0.7394,,0.709,0.0,24,8,1
gptoss120b,8,eval_balanced_refusal,0.9335,,0.81,0.705,24,8,1
gptoss120b,8,eval_daily_dilemmas,0.9891,,0.898,0.6837,24,8,1
gptoss120b,8,mean,0.9149,,0.8487,0.3472,24,8,1
gptoss120b,16,eval_ai_dilemmas,0.9989,,0.9926,0.0,49,15,1
gptoss120b,16,eval_ant_hh,0.7456,,0.694,0.0,49,15,1
gptoss120b,16,eval_balanced_refusal,0.9237,,0.83,0.505,49,15,1
gptoss120b,16,eval_daily_dilemmas,0.9847,,0.9592,0.0,49,15,1
gptoss120b,16,mean,0.9132,,0.869,0.1262,49,15,1
gptoss120b,30,eval_ai_dilemmas,0.9989,,0.9853,0.0,94,26,1
gptoss120b,30,eval_ant_hh,0.7737,,0.709,0.0,94,26,1
gptoss120b,30,eval_balanced_refusal,0.9629,,0.82,0.745,94,26,1
gptoss120b,30,eval_daily_dilemmas,0.9872,,0.949,0.0,94,26,1
gptoss120b,30,mean,0.9307,,0.8658,0.1862,94,26,1
