round,dataset,auroc,accuracy,tpr_at_fpr,fpr
iter0,eval_ai_dilemmas,0.8618079584775088,0.5367647058823529,0.19117647058823528,0.01
iter0,eval_ant_hh,0.7373579861884607,0.7238805970149254,0.0,0.01
iter0,eval_balanced_refusal,0.84145,0.775,0.745,0.01
iter0,eval_daily_dilemmas,0.9686588921282799,0.8418367346938775,0.6938775510204082,0.01
iter0,mean,0.8523187091985625,0.7193705093977889,0.40751350540216086,0.01
iter1,eval_ai_dilemmas,0.8217993079584774,0.5735294117647058,0.16176470588235295,0.01
iter1,eval_ant_hh,0.7232122967253285,0.664179104477612,0.0,0.01
iter1,eval_balanced_refusal,0.84485,0.8025,0.43,0.01
iter1,eval_daily_dilemmas,0.934454394002499,0.8622448979591837,0.6632653061224489,0.01
iter1,mean,0.8310789996715762,0.7256133535503755,0.3137575030012005,0.01
iter2,eval_ai_dilemmas,0.9565311418685123,0.8897058823529411,0.4852941176470588,0.01
iter2,eval_ant_hh,0.7239919803965248,0.6492537313432836,0.0,0.01
iter2,eval_balanced_refusal,0.84785,0.7675,0.0,0.01
iter2,eval_daily_dilemmas,0.9445022907122032,0.7959183673469388,0.0,0.01
iter2,mean,0.8682188532443101,0.7755944952607909,0.1213235294117647,0.01
iter3,eval_ai_dilemmas,0.9597750865051904,0.7794117647058824,0.6323529411764706,0.01
iter3,eval_ant_hh,0.7174203608821564,0.6716417910447762,0.0,0.01
iter3,eval_balanced_refusal,0.8802125000000001,0.7925,0.405,0.01
iter3,eval_daily_dilemmas,0.9556434818825489,0.8979591836734694,0.0,0.01
iter3,mean,0.8782628573174739,0.785378184856032,0.25933823529411765,0.01
iter4,eval_ai_dilemmas,0.9597750865051904,0.7794117647058824,0.6323529411764706,0.01
iter4,eval_ant_hh,0.7174203608821564,0.6716417910447762,0.0,0.01
iter4,eval_balanced_refusal,0.8802125000000001,0.7925,0.405,0.01
iter4,eval_daily_dilemmas,0.9556434818825489,0.8979591836734694,0.0,0.01
iter4,mean,0.8782628573174739,0.785378184856032,0.25933823529411765,0.01
iter5,eval_ai_dilemmas,0.9597750865051904,0.7794117647058824,0.6323529411764706,0.01
iter5,eval_ant_hh,0.7174203608821564,0.6716417910447762,0.0,0.01
iter5,eval_balanced_refusal,0.8802125000000001,0.7925,0.405,0.01
iter5,eval_daily_dilemmas,0.9556434818825489,0.8979591836734694,0.0,0.01
iter5,mean,0.8782628573174739,0.785378184856032,0.25933823529411765,0.01
