round,dataset,auroc,accuracy,tpr_at_fpr,fpr
iter0,anthropic_harmless_refusal,0.53445,0.575,0.13,0.01
iter0,bbq_substitution,0.8626,0.78,0.0,0.01
iter0,hc_context_drift,0.7144755021787651,0.6597938144329897,0.0,0.01
iter0,hc_contradiction,0.9089499999999999,0.825,0.0,0.01
iter0,mm_substitution,0.9341,0.875,0.0,0.01
iter0,oig_context_drift,0.7141566585184399,0.6597938144329897,0.0,0.01
iter0,oig_omission,0.7763927362265313,0.7017543859649122,0.0,0.01
iter0,mean,0.7778749852748196,0.7251917164044132,0.018571428571428572,0.01
iter1,anthropic_harmless_refusal,0.53445,0.575,0.13,0.01
iter1,bbq_substitution,0.8626,0.78,0.0,0.01
iter1,hc_context_drift,0.7144755021787651,0.6597938144329897,0.0,0.01
iter1,hc_contradiction,0.9089499999999999,0.825,0.0,0.01
iter1,mm_substitution,0.9341,0.875,0.0,0.01
iter1,oig_context_drift,0.7141566585184399,0.6597938144329897,0.0,0.01
iter1,oig_omission,0.7763927362265313,0.7017543859649122,0.0,0.01
iter1,mean,0.7778749852748196,0.7251917164044132,0.018571428571428572,0.01
iter2,anthropic_harmless_refusal,0.53445,0.575,0.13,0.01
iter2,bbq_substitution,0.8626,0.78,0.0,0.01
iter2,hc_context_drift,0.7144755021787651,0.6597938144329897,0.0,0.01
iter2,hc_contradiction,0.9089499999999999,0.825,0.0,0.01
iter2,mm_substitution,0.9341,0.875,0.0,0.01
iter2,oig_context_drift,0.7141566585184399,0.6597938144329897,0.0,0.01
iter2,oig_omission,0.7763927362265313,0.7017543859649122,0.0,0.01
iter2,mean,0.7778749852748196,0.7251917164044132,0.018571428571428572,0.01
iter3,anthropic_harmless_refusal,0.6865,0.61,0.18,0.01
iter3,bbq_substitution,0.88655,0.79,0.0,0.01
iter3,hc_context_drift,0.6721224359655649,0.6082474226804123,0.0,0.01
iter3,hc_contradiction,0.90625,0.83,0.0,0.01
iter3,mm_substitution,0.9475999999999999,0.88,0.0,0.01
iter3,oig_context_drift,0.709267722393453,0.634020618556701,0.0,0.01
iter3,oig_omission,0.6826715912588488,0.6228070175438597,0.10526315789473684,0.01
iter3,mean,0.7844231070882667,0.7107250083972819,0.040751879699248116,0.01
iter4,anthropic_harmless_refusal,0.9172500000000001,0.685,0.38,0.01
iter4,bbq_substitution,0.90565,0.825,0.0,0.01
iter4,hc_context_drift,0.7488574768838346,0.6804123711340206,0.0,0.01
iter4,hc_contradiction,0.9145,0.825,0.0,0.01
iter4,mm_substitution,0.94095,0.865,0.48,0.01
iter4,oig_context_drift,0.6129769369752366,0.5824742268041238,0.0,0.01
iter4,oig_omission,0.600492459218221,0.5526315789473685,0.08771929824561403,0.01
iter4,mean,0.8058109818681846,0.7165025966979304,0.13538847117794486,0.01
iter5,anthropic_harmless_refusal,0.92525,0.665,0.33,0.01
iter5,bbq_substitution,0.9369500000000001,0.87,0.0,0.01
iter5,hc_context_drift,0.7708045488362206,0.6907216494845361,0.0,0.01
iter5,hc_contradiction,0.9340999999999999,0.83,0.38,0.01
iter5,mm_substitution,0.8985000000000001,0.81,0.34,0.01
iter5,oig_context_drift,0.6644170475077054,0.5515463917525774,0.0,0.01
iter5,oig_omission,0.6098799630655586,0.5964912280701754,0.0,0.01
iter5,mean,0.8199859370584978,0.7162513241867556,0.15,0.01
