round,dataset,auroc,accuracy,tpr_at_fpr,fpr
iter8,anthropic_harmless_refusal,0.7685,0.55,0.28,0.01
iter8,bbq_substitution,0.9309,0.845,0.0,0.01
iter8,hc_context_drift,0.8008289935168456,0.7010309278350515,0.0,0.01
iter8,hc_contradiction,0.8179500000000001,0.62,0.11,0.01
iter8,mm_substitution,0.87545,0.735,0.38,0.01
iter8,oig_context_drift,0.8262302051227549,0.6649484536082474,0.16494845360824742,0.01
iter8,oig_omission,0.7454601415820252,0.5789473684210527,0.22807017543859648,0.01
iter8,mean,0.8236170486030895,0.6707038214091929,0.1661455184352634,0.01
iter9,anthropic_harmless_refusal,0.7685,0.55,0.28,0.01
iter9,bbq_substitution,0.9309,0.845,0.0,0.01
iter9,hc_context_drift,0.8008289935168456,0.7010309278350515,0.0,0.01
iter9,hc_contradiction,0.8179500000000001,0.62,0.11,0.01
iter9,mm_substitution,0.87545,0.735,0.38,0.01
iter9,oig_context_drift,0.8262302051227549,0.6649484536082474,0.16494845360824742,0.01
iter9,oig_omission,0.7454601415820252,0.5789473684210527,0.22807017543859648,0.01
iter9,mean,0.8236170486030895,0.6707038214091929,0.1661455184352634,0.01
iter10,anthropic_harmless_refusal,0.8267500000000001,0.53,0.52,0.01
iter10,bbq_substitution,0.95425,0.775,0.24,0.01
iter10,hc_context_drift,0.8211287065575512,0.6391752577319587,0.0,0.01
iter10,hc_contradiction,0.7674000000000001,0.56,0.08,0.01
iter10,mm_substitution,0.85,0.69,0.0,0.01
iter10,oig_context_drift,0.8068870230630247,0.5927835051546392,0.1958762886597938,0.01
iter10,oig_omission,0.7017543859649124,0.543859649122807,0.0,0.01
iter10,mean,0.8183100165122127,0.6186883445727721,0.14798232695139912,0.01
iter11,anthropic_harmless_refusal,0.8267500000000001,0.53,0.52,0.01
iter11,bbq_substitution,0.95425,0.775,0.24,0.01
iter11,hc_context_drift,0.8211287065575512,0.6391752577319587,0.0,0.01
iter11,hc_contradiction,0.7674000000000001,0.56,0.08,0.01
iter11,mm_substitution,0.85,0.69,0.0,0.01
iter11,oig_context_drift,0.8068870230630247,0.5927835051546392,0.1958762886597938,0.01
iter11,oig_omission,0.7017543859649124,0.543859649122807,0.0,0.01
iter11,mean,0.8183100165122127,0.6186883445727721,0.14798232695139912,0.01
iter12,anthropic_harmless_refusal,0.8867499999999999,0.525,0.58,0.01
iter12,bbq_substitution,0.97515,0.685,0.47,0.01
iter12,hc_context_drift,0.8406313104474439,0.5876288659793815,0.041237113402061855,0.01
iter12,hc_contradiction,0.74525,0.53,0.1,0.01
iter12,mm_substitution,0.8589,0.615,0.34,0.01
iter12,oig_context_drift,0.7420023381868424,0.5567010309278351,0.1134020618556701,0.01
iter12,oig_omission,0.6549707602339181,0.5175438596491229,0.07017543859649122,0.01
iter12,mean,0.8148077726954578,0.5738391080794771,0.24497351626488903,0.01
iter13,anthropic_harmless_refusal,0.8867499999999999,0.525,0.58,0.01
iter13,bbq_substitution,0.97515,0.685,0.47,0.01
iter13,hc_context_drift,0.8406313104474439,0.5876288659793815,0.041237113402061855,0.01
iter13,hc_contradiction,0.74525,0.53,0.1,0.01
iter13,mm_substitution,0.8589,0.615,0.34,0.01
iter13,oig_context_drift,0.7420023381868424,0.5567010309278351,0.1134020618556701,0.01
iter13,oig_omission,0.6549707602339181,0.5175438596491229,0.07017543859649122,0.01
iter13,mean,0.8148077726954578,0.5738391080794771,0.24497351626488903,0.01
