eval_set,arm,vintage,mean,std,count
hs,deepseekv4pro,0,0.5122,0.0785,10
hs,deepseekv4pro,1,0.5715,0.028,10
hs,deepseekv4pro,2,0.6362,0.0199,10
hs,deepseekv4pro,3,0.6586,0.0118,10
hs,gptoss120b,0,0.5122,0.0785,10
hs,gptoss120b,1,0.6486,0.0185,10
hs,gptoss120b,2,0.6753,0.0077,10
hs,gptoss120b,3,0.6756,0.0201,10
hu_ha,deepseekv4pro,0,0.4746,0.0634,10
hu_ha,deepseekv4pro,1,0.8418,0.014,10
hu_ha,deepseekv4pro,2,0.8851,0.0242,10
hu_ha,deepseekv4pro,3,0.8827,0.0271,10
hu_ha,gptoss120b,0,0.4746,0.0634,10
hu_ha,gptoss120b,1,0.8819,0.009,10
hu_ha,gptoss120b,2,0.9109,0.0106,10
hu_ha,gptoss120b,3,0.9101,0.0113,10
instructions,deepseekv4pro,0,0.4969,0.035,10
instructions,deepseekv4pro,1,0.2901,0.0231,10
instructions,deepseekv4pro,2,0.3362,0.0287,10
instructions,deepseekv4pro,3,0.3081,0.0217,10
instructions,gptoss120b,0,0.4969,0.035,10
instructions,gptoss120b,1,0.2767,0.0348,10
instructions,gptoss120b,2,0.2776,0.0172,10
instructions,gptoss120b,3,0.2673,0.0204,10
