arm,group,subgroup,n_rows,n_seeds,success_rate,sd_across_seeds,n_rows_always,n_rows_never
gptoss120b,held-out (v3 only),all,184,10,0.2733695652173913,0.021134403018970842,30,103
gptoss120b,held-out (v3 only),success,92,10,0.4771739130434784,0.03416188280093672,29,30
gptoss120b,held-out (v3 only),generated,92,10,0.06956521739130435,0.019976882249406122,1,73
gptoss120b,held-out (v3 only),label=negative,92,10,0.4195652173913043,0.052554969172373185,25,36
gptoss120b,held-out (v3 only),label=positive,92,10,0.12717391304347825,0.039706574471876754,5,67
gptoss120b,held-out (v3 only),side=train,151,10,0.2576158940397351,0.019104809292202027,23,89
gptoss120b,held-out (v3 only),side=val,33,10,0.34545454545454546,0.06420302457402305,7,14
gptoss120b,v2 rows,fit on (train side),562,10,0.0032028469750889684,0.002342635546634816,0,553
gptoss120b,v2 rows,early-stopping (val side),112,10,0.35267857142857145,0.05124754570750763,18,48
nemotron,held-out (v3 only),all,296,10,0.4010135135135135,0.011153766229202135,77,132
nemotron,held-out (v3 only),success,148,10,0.7067567567567568,0.03824852200964644,74,21
nemotron,held-out (v3 only),generated,148,10,0.09527027027027028,0.02517087129900632,3,111
nemotron,held-out (v3 only),label=negative,148,10,0.3891891891891892,0.04392758057345909,36,66
nemotron,held-out (v3 only),label=positive,148,10,0.41283783783783784,0.030292583474945792,41,66
nemotron,held-out (v3 only),side=train,244,10,0.4143442622950819,0.012438447694087473,67,110
nemotron,held-out (v3 only),side=val,52,10,0.3384615384615384,0.020672455764868064,10,22
nemotron,v2 rows,fit on (train side),518,10,0.005791505791505791,9.14279549108516e-19,0,512
nemotron,v2 rows,early-stopping (val side),112,10,0.26517857142857143,0.033946841363354456,14,61
