experiment,concept,split,arm,iteration,n_rows,auroc,accuracy,tpr_at_fpr,fpr
hs,high-stakes,anthropic,deepseekv4pro,0,1028,0.9526696089267059,0.867704280155642,0.5408560311284046,0.01
hs,high-stakes,mt,deepseekv4pro,0,278,0.8095077894518916,0.5107913669064749,0.0,0.01
hs,high-stakes,mts,deepseekv4pro,0,274,0.9487985508018542,0.7335766423357665,0.45255474452554745,0.01
hs,high-stakes,toolace,deepseekv4pro,0,328,0.7269668352171327,0.649390243902439,0.15853658536585366,0.01
hs,high-stakes,anthropic,deepseekv4pro,1,1028,0.9204605671546882,0.7412451361867705,0.43190661478599224,0.01
hs,high-stakes,mt,deepseekv4pro,1,278,0.9459655297344858,0.7949640287769785,0.35251798561151076,0.01
hs,high-stakes,mts,deepseekv4pro,1,274,0.8901646331717192,0.6058394160583942,0.29927007299270075,0.01
hs,high-stakes,toolace,deepseekv4pro,1,328,0.7774576145151693,0.5152439024390244,0.16463414634146342,0.01
hs,high-stakes,anthropic,deepseekv4pro,2,1028,0.9680786234462293,0.8881322957198443,0.5700389105058365,0.01
hs,high-stakes,mt,deepseekv4pro,2,278,0.9300502044407639,0.7985611510791367,0.09352517985611511,0.01
hs,high-stakes,mts,deepseekv4pro,2,274,0.9560445415312483,0.7956204379562044,0.583941605839416,0.01
hs,high-stakes,toolace,deepseekv4pro,2,328,0.8022196609161214,0.5060975609756098,0.18292682926829268,0.01
hs,high-stakes,anthropic,deepseekv4pro,3,1028,0.9613033505427788,0.8861867704280155,0.5155642023346303,0.01
hs,high-stakes,mt,deepseekv4pro,3,278,0.9336990838983489,0.7949640287769785,0.08633093525179857,0.01
hs,high-stakes,mts,deepseekv4pro,3,274,0.9467206564015131,0.7773722627737226,0.3284671532846715,0.01
hs,high-stakes,toolace,deepseekv4pro,3,328,0.7651323616894705,0.5030487804878049,0.1524390243902439,0.01
hs,high-stakes,anthropic,gptoss120b,0,1028,0.9528626474284243,0.8657587548638133,0.5389105058365758,0.01
hs,high-stakes,mt,gptoss120b,0,278,0.8103100253610062,0.5107913669064749,0.0,0.01
hs,high-stakes,mts,gptoss120b,0,274,0.9486919921146572,0.7335766423357665,0.4306569343065693,0.01
hs,high-stakes,toolace,gptoss120b,0,328,0.7266508030933968,0.6463414634146342,0.15853658536585366,0.01
